date,rank,ticker
2024-01-05,25,ABL
2024-01-05,26,DYN
2024-01-05,27,HEPS
2024-01-05,28,IREN
2024-01-05,29,PLUG
2024-01-05,30,INDV
2024-01-05,31,GDS
2024-01-05,32,OST
2024-01-05,33,LVRO
2024-01-05,34,FWDI
2024-01-05,35,CYN
2024-01-05,36,JTAI
2024-01-05,37,GCT
2024-01-05,38,OPEN
2024-01-05,39,KC
2024-01-05,40,ATPC
2024-01-05,41,LAB
2024-01-05,42,ABAT
2024-01-05,43,BTBT
2024-01-05,44,HUT
2024-01-05,45,BILI
2024-01-05,46,ACAD
2024-01-05,47,RIOT
2024-01-05,48,INTR
2024-01-05,49,ECX
2024-01-05,50,SANA
2024-01-05,51,OCUL
2024-01-05,52,AMRX
2024-01-05,53,AIFU
2024-01-05,54,ONDS
2024-01-05,55,APLD
2024-01-05,56,PCT
2024-01-05,57,AHCO
2024-01-05,58,ACDC
2024-01-05,59,PTON
2024-01-05,60,PHAT
2024-01-05,61,AMLX
2024-01-05,62,ICG
2024-01-05,63,PHAR
2024-01-05,64,EU
2024-01-05,65,NEXM
2024-01-05,66,PRTC
2024-01-05,67,ERAS
2024-01-05,68,MVIS
2024-01-05,69,NN
2024-01-05,70,DHC
2024-01-05,71,GNPX
2024-01-05,72,LAZR
2024-01-05,73,RXRX
2024-01-05,74,ARDX
2024-01-05,75,RJET
2024-01-05,76,PRME
2024-01-05,77,IBRX
2024-01-05,78,HSAI
2024-01-05,79,IOVA
2024-01-05,80,EOLS
2024-01-05,81,CRON
2024-01-05,82,REVB
2024-01-05,83,GSM
2024-01-05,84,SABR
2024-01-05,85,GRAB
2024-01-05,86,NVAX
2024-01-05,87,HBNC
2024-01-05,88,MGNX
2024-01-05,89,PACB
2024-01-05,90,ENLV
2024-01-05,91,ALXO
2024-01-05,92,HPK
2024-01-05,93,CBUS
2024-01-05,94,TZA
2024-01-05,95,RUN
2024-01-05,96,INNV
2024-01-05,97,KARO
2024-01-05,98,OCS
2024-01-05,99,ALTI
2024-01-05,100,FGNX
2024-01-08,1,ACON
2024-01-08,2,CING
2024-01-08,3,BGM
2024-01-08,4,IVVD
2024-01-08,5,ASST
2024-01-08,6,BITF
2024-01-08,7,CIFR
2024-01-08,8,ARDX
2024-01-08,9,AURE
2024-01-08,10,MARA
2024-01-08,11,CAN
2024-01-08,12,HIVE
2024-01-08,13,ETHZ
2024-01-08,14,ISPR
2024-01-08,15,NWTG
2024-01-08,16,IREN
2024-01-08,17,HEPS
2024-01-08,18,BTBT
2024-01-08,19,CLSK
2024-01-08,20,HUT
2024-01-08,21,BCRX
2024-01-08,22,BMEA
2024-01-08,23,IVA
2024-01-08,24,ABL
2024-01-08,25,RIOT
2024-01-08,26,MGNX
2024-01-08,27,ALXO
2024-01-08,28,JTAI
2024-01-08,29,ONCO
2024-01-08,30,DYN
2024-01-08,31,FEAM
2024-01-08,32,OCUL
2024-01-08,33,GNPX
2024-01-08,34,AIIO
2024-01-08,35,DVLT
2024-01-08,36,ICG
2024-01-08,37,RVPH
2024-01-08,38,RILY
2024-01-08,39,KALV
2024-01-08,40,BTDR
2024-01-08,41,PHAR
2024-01-08,42,IMNM
2024-01-08,43,ADV
2024-01-08,44,RNA
2024-01-08,45,IOVA
2024-01-08,46,GCT
2024-01-08,47,ECX
2024-01-08,48,FFAI
2024-01-08,49,INDV
2024-01-08,50,REPL
2024-01-08,51,OPEN
2024-01-08,52,KC
2024-01-08,53,LQDA
2024-01-08,54,LAB
2024-01-08,55,ADMA
2024-01-08,56,PLUG
2024-01-08,57,ACAD
2024-01-08,58,GDS
2024-01-08,59,INTR
2024-01-08,60,PCT
2024-01-08,61,CVRX
2024-01-08,62,ERAS
2024-01-08,63,SBFM
2024-01-08,64,MRUS
2024-01-08,65,APLD
2024-01-08,66,FWDI
2024-01-08,67,OPK
2024-01-08,68,AUTL
2024-01-08,69,EWCZ
2024-01-08,70,PRTC
2024-01-08,71,EU
2024-01-08,72,DGICB
2024-01-08,73,AIFU
2024-01-08,74,LAZR
2024-01-08,75,AHCO
2024-01-08,76,ACDC
2024-01-08,77,MLYS
2024-01-08,78,SABR
2024-01-08,79,GRAB
2024-01-08,80,LVRO
2024-01-08,81,CBUS
2024-01-08,82,ALLO
2024-01-08,83,NVAX
2024-01-08,84,BILI
2024-01-08,85,NCEL
2024-01-08,86,RLAY
2024-01-08,87,BIVI
2024-01-08,88,INNV
2024-01-08,89,ALHC
2024-01-08,90,FSLY
2024-01-08,91,ADPT
2024-01-08,92,AMLX
2024-01-08,93,AMRX
2024-01-08,94,TZA
2024-01-08,95,IBRX
2024-01-08,96,OCS
2024-01-08,97,HPK
2024-01-08,98,NXTT
2024-01-08,99,MRVI
2024-01-08,100,IXHL
2024-01-09,1,CING
2024-01-09,2,IVVD
2024-01-09,3,ASST
2024-01-09,4,BGM
2024-01-09,5,ISPR
2024-01-09,6,JTAI
2024-01-09,7,CIFR
2024-01-09,8,BITF
2024-01-09,9,IVA
2024-01-09,10,DYN
2024-01-09,11,ETHZ
2024-01-09,12,CAN
2024-01-09,13,NWTG
2024-01-09,14,DGICB
2024-01-09,15,MARA
2024-01-09,16,RVPH
2024-01-09,17,AURE
2024-01-09,18,HIVE
2024-01-09,19,ECX
2024-01-09,20,DVLT
2024-01-09,21,LNAI
2024-01-09,22,ARDX
2024-01-09,23,LQDA
2024-01-09,24,RILY
2024-01-09,25,EU
2024-01-09,26,ABL
2024-01-09,27,FEAM
2024-01-09,28,GCT
2024-01-09,29,AIIO
2024-01-09,30,APLD
2024-01-09,31,IXHL
2024-01-09,32,ACMR
2024-01-09,33,KC
2024-01-09,34,HEPS
2024-01-09,35,FGNX
2024-01-09,36,ACAD
2024-01-09,37,ONCO
2024-01-09,38,PHAR
2024-01-09,39,PCT
2024-01-09,40,HUT
2024-01-09,41,CLSK
2024-01-09,42,IREN
2024-01-09,43,PRTC
2024-01-09,44,HOLO
2024-01-09,45,ATPC
2024-01-09,46,REVB
2024-01-09,47,MGNX
2024-01-09,48,FWDI
2024-01-09,49,BTBT
2024-01-09,50,OCUL
2024-01-09,51,INTR
2024-01-09,52,INDV
2024-01-09,53,AIFU
2024-01-09,54,BMEA
2024-01-09,55,RIOT
2024-01-09,56,NVAX
2024-01-09,57,TZA
2024-01-09,58,NN
2024-01-09,59,CENX
2024-01-09,60,GDS
2024-01-09,61,PLUG
2024-01-09,62,JANX
2024-01-09,63,OPEN
2024-01-09,64,REPL
2024-01-09,65,PRME
2024-01-09,66,OPK
2024-01-09,67,LVRO
2024-01-09,68,IMTX
2024-01-09,69,PRCT
2024-01-09,70,ERAS
2024-01-09,71,CBUS
2024-01-09,72,ICG
2024-01-09,73,ENGN
2024-01-09,74,ONDS
2024-01-09,75,LAZR
2024-01-09,76,ACDC
2024-01-09,77,AHCO
2024-01-09,78,CRON
2024-01-09,79,AMRX
2024-01-09,80,INNV
2024-01-09,81,GRAB
2024-01-09,82,BILI
2024-01-09,83,ADMA
2024-01-09,84,IOVA
2024-01-09,85,CELC
2024-01-09,86,SOXS
2024-01-09,87,AMLX
2024-01-09,88,BLDP
2024-01-09,89,SABR
2024-01-09,90,GPCR
2024-01-09,91,EOLS
2024-01-09,92,HSAI
2024-01-09,93,ADV
2024-01-09,94,ABAT
2024-01-09,95,NUAI
2024-01-09,96,SANA
2024-01-09,97,AAOI
2024-01-09,98,AUTL
2024-01-09,99,ADPT
2024-01-09,100,OABI
2024-01-10,1,CING
2024-01-10,2,ETHZ
2024-01-10,3,ASST
2024-01-10,4,IVVD
2024-01-10,5,BGM
2024-01-10,6,CIFR
2024-01-10,7,BITF
2024-01-10,8,NAMS
2024-01-10,9,SANA
2024-01-10,10,HIVE
2024-01-10,11,MARA
2024-01-10,12,CAN
2024-01-10,13,AURE
2024-01-10,14,NWTG
2024-01-10,15,IVA
2024-01-10,16,ISPR
2024-01-10,17,IREN
2024-01-10,18,ECX
2024-01-10,19,RILY
2024-01-10,20,DYN
2024-01-10,21,HUT
2024-01-10,22,ONCO
2024-01-10,23,RIOT
2024-01-10,24,HEPS
2024-01-10,25,ATPC
2024-01-10,26,LQDA
2024-01-10,27,MGNX
2024-01-10,28,ACON
2024-01-10,29,BTBT
2024-01-10,30,CLSK
2024-01-10,31,FEAM
2024-01-10,32,INDV
2024-01-10,33,IRBT
2024-01-10,34,KC
2024-01-10,35,OCUL
2024-01-10,36,GCT
2024-01-10,37,DBGI
2024-01-10,38,PRTC
2024-01-10,39,ACAD
2024-01-10,40,PCT
2024-01-10,41,EU
2024-01-10,42,FWDI
2024-01-10,43,ONDS
2024-01-10,44,PLUG
2024-01-10,45,DVLT
2024-01-10,46,ADPT
2024-01-10,47,REVB
2024-01-10,48,EDBL
2024-01-10,49,GDS
2024-01-10,50,PRME
2024-01-10,51,ARDX
2024-01-10,52,OPK
2024-01-10,53,ADV
2024-01-10,54,ABAT
2024-01-10,55,BILI
2024-01-10,56,AHCO
2024-01-10,57,SATS
2024-01-10,58,ABL
2024-01-10,59,OPEN
2024-01-10,60,IXHL
2024-01-10,61,INTR
2024-01-10,62,ACDC
2024-01-10,63,INNV
2024-01-10,64,ENLV
2024-01-10,65,ICG
2024-01-10,66,REPL
2024-01-10,67,GDRX
2024-01-10,68,FGNX
2024-01-10,69,HIND
2024-01-10,70,BCRX
2024-01-10,71,AIIO
2024-01-10,72,APGE
2024-01-10,73,RJET
2024-01-10,74,RVPH
2024-01-10,75,NN
2024-01-10,76,BMEA
2024-01-10,77,GRAB
2024-01-10,78,ERAS
2024-01-10,79,JANX
2024-01-10,80,PHAR
2024-01-10,81,APLD
2024-01-10,82,MLYS
2024-01-10,83,METCB
2024-01-10,84,AMLX
2024-01-10,85,AUTL
2024-01-10,86,CBUS
2024-01-10,87,NVAX
2024-01-10,88,AMRX
2024-01-10,89,ALLO
2024-01-10,90,LVRO
2024-01-10,91,OCS
2024-01-10,92,ACMR
2024-01-10,93,RUN
2024-01-10,94,EWTX
2024-01-10,95,TZA
2024-01-10,96,OABI
2024-01-10,97,AMAL
2024-01-10,98,SCO
2024-01-10,99,AIFU
2024-01-10,100,CRCT
2024-01-11,1,CING
2024-01-11,2,ASST
2024-01-11,3,IVVD
2024-01-11,4,CAN
2024-01-11,5,CIFR
2024-01-11,6,BITF
2024-01-11,7,MARA
2024-01-11,8,BGM
2024-01-11,9,HIVE
2024-01-11,10,IREN
2024-01-11,11,RIOT
2024-01-11,12,HUT
2024-01-11,13,BTBT
2024-01-11,14,CLSK
2024-01-11,15,RILY
2024-01-11,16,IVA
2024-01-11,17,ISPR
2024-01-11,18,BTDR
2024-01-11,19,DYN
2024-01-11,20,EU
2024-01-11,21,EDBL
2024-01-11,22,LQDA
2024-01-11,23,ECX
2024-01-11,24,BILI
2024-01-11,25,FEAM
2024-01-11,26,AURE
2024-01-11,27,OCUL
2024-01-11,28,ESPR
2024-01-11,29,ACON
2024-01-11,30,ETHZ
2024-01-11,31,AIIO
2024-01-11,32,LYEL
2024-01-11,33,FGNX
2024-01-11,34,DVLT
2024-01-11,35,HSAI
2024-01-11,36,NWTG
2024-01-11,37,ICG
2024-01-11,38,HEPS
2024-01-11,39,PRTC
2024-01-11,40,ACAD
2024-01-11,41,ONCO
2024-01-11,42,NAMS
2024-01-11,43,MGNX
2024-01-11,44,KC
2024-01-11,45,FWDI
2024-01-11,46,AUTL
2024-01-11,47,AHCO
2024-01-11,48,INDV
2024-01-11,49,OPEN
2024-01-11,50,EWTX
2024-01-11,51,GDS
2024-01-11,52,ALLO
2024-01-11,53,APLD
2024-01-11,54,PRME
2024-01-11,55,INTR
2024-01-11,56,LAB
2024-01-11,57,DGICB
2024-01-11,58,PCT
2024-01-11,59,ABAT
2024-01-11,60,ADV
2024-01-11,61,AAOI
2024-01-11,62,PLUG
2024-01-11,63,CLNE
2024-01-11,64,GCT
2024-01-11,65,IXHL
2024-01-11,66,OCS
2024-01-11,67,GYRE
2024-01-11,68,AIFU
2024-01-11,69,ARDX
2024-01-11,70,DCX
2024-01-11,71,ATPC
2024-01-11,72,ABL
2024-01-11,73,SOXS
2024-01-11,74,GRAB
2024-01-11,75,BZ
2024-01-11,76,OPK
2024-01-11,77,INNV
2024-01-11,78,ADPT
2024-01-11,79,ENGN
2024-01-11,80,APGE
2024-01-11,81,ONDS
2024-01-11,82,NEXM
2024-01-11,83,AMLX
2024-01-11,84,ACDC
2024-01-11,85,ENLV
2024-01-11,86,LVRO
2024-01-11,87,REVB
2024-01-11,88,HTHT
2024-01-11,89,NMRA
2024-01-11,90,MVIS
2024-01-11,91,NXTT
2024-01-11,92,NVAX
2024-01-11,93,PHAR
2024-01-11,94,HCM
2024-01-11,95,RUN
2024-01-11,96,CRCT
2024-01-11,97,BMEA
2024-01-11,98,EH
2024-01-11,99,ERIC
2024-01-11,100,ALTI
2024-01-12,1,CING
2024-01-12,2,IVVD
2024-01-12,3,BGM
2024-01-12,4,ASST
2024-01-12,5,CIFR
2024-01-12,6,IVA
2024-01-12,7,CAN
2024-01-12,8,RILY
2024-01-12,9,DYN
2024-01-12,10,FEAM
2024-01-12,11,ECX
2024-01-12,12,DVLT
2024-01-12,13,ACON
2024-01-12,14,HEPS
2024-01-12,15,ISPR
2024-01-12,16,BITF
2024-01-12,17,HIVE
2024-01-12,18,HUT
2024-01-12,19,LQDA
2024-01-12,20,EU
2024-01-12,21,MARA
2024-01-12,22,PCT
2024-01-12,23,JTAI
2024-01-12,24,PHAR
2024-01-12,25,IREN
2024-01-12,26,INNV
2024-01-12,27,ONCO
2024-01-12,28,BTBT
2024-01-12,29,FWDI
2024-01-12,30,GYRE
2024-01-12,31,LYEL
2024-01-12,32,MGNX
2024-01-12,33,SBFM
2024-01-12,34,ESPR
2024-01-12,35,NWTG
2024-01-12,36,TZA
2024-01-12,37,NAMS
2024-01-12,38,OCUL
2024-01-12,39,ENGN
2024-01-12,40,IMNM
2024-01-12,41,AURE
2024-01-12,42,LVRO
2024-01-12,43,ACDC
2024-01-12,44,PRTC
2024-01-12,45,METCB
2024-01-12,46,SABR
2024-01-12,47,FGNX
2024-01-12,48,LAB
2024-01-12,49,INDV
2024-01-12,50,ARDX
2024-01-12,51,OPEN
2024-01-12,52,KC
2024-01-12,53,SCO
2024-01-12,54,BILI
2024-01-12,55,ENLV
2024-01-12,56,EDBL
2024-01-12,57,AHCO
2024-01-12,58,AIFU
2024-01-12,59,ADV
2024-01-12,60,INTR
2024-01-12,61,ABAT
2024-01-12,62,ONDS
2024-01-12,63,DGICB
2024-01-12,64,APGE
2024-01-12,65,PHVS
2024-01-12,66,RIOT
2024-01-12,67,AIIO
2024-01-12,68,ALLO
2024-01-12,69,ALTI
2024-01-12,70,IXHL
2024-01-12,71,DHC
2024-01-12,72,GRAB
2024-01-12,73,BIVI
2024-01-12,74,PLUG
2024-01-12,75,REVB
2024-01-12,76,COMM
2024-01-12,77,PTEN
2024-01-12,78,ETHZ
2024-01-12,79,HPK
2024-01-12,80,CLSK
2024-01-12,81,ICG
2024-01-12,82,PGY
2024-01-12,83,CENX
2024-01-12,84,OPK
2024-01-12,85,AMLX
2024-01-12,86,ATPC
2024-01-12,87,OCS
2024-01-12,88,RVPH
2024-01-12,89,OABI
2024-01-12,90,IRWD
2024-01-12,91,RLAY
2024-01-12,92,NEXT
2024-01-12,93,GERN
2024-01-12,94,AUTL
2024-01-12,95,BIOX
2024-01-12,96,MVIS
2024-01-12,97,NMRA
2024-01-12,98,HLMN
2024-01-12,99,CRCT
2024-01-12,100,ABL
2024-01-16,1,CING
2024-01-16,2,IVVD
2024-01-16,3,BGM
2024-01-16,4,ASST
2024-01-16,5,ONCO
2024-01-16,6,CAN
2024-01-16,7,PCT
2024-01-16,8,CIFR
2024-01-16,9,ACON
2024-01-16,10,DJT
2024-01-16,11,FEAM
2024-01-16,12,IVA
2024-01-16,13,EU
2024-01-16,14,AURE
2024-01-16,15,ECX
2024-01-16,16,DYN
2024-01-16,17,LQDA
2024-01-16,18,HIVE
2024-01-16,19,TZA
2024-01-16,20,PGY
2024-01-16,21,FWDI
2024-01-16,22,RILY
2024-01-16,23,MGNX
2024-01-16,24,LAB
2024-01-16,25,BITF
2024-01-16,26,FGNX
2024-01-16,27,NWTG
2024-01-16,28,NAMS
2024-01-16,29,ETHZ
2024-01-16,30,PHAR
2024-01-16,31,ISPR
2024-01-16,32,BTBT
2024-01-16,33,ENLV
2024-01-16,34,INDV
2024-01-16,35,HUT
2024-01-16,36,BTDR
2024-01-16,37,LVRO
2024-01-16,38,ABAT
2024-01-16,39,RUM
2024-01-16,40,ONDS
2024-01-16,41,IREN
2024-01-16,42,INNV
2024-01-16,43,IXHL
2024-01-16,44,ATPC
2024-01-16,45,ANNX
2024-01-16,46,DGICB
2024-01-16,47,AIFU
2024-01-16,48,BILI
2024-01-16,49,RIOT
2024-01-16,50,MBWM
2024-01-16,51,DVLT
2024-01-16,52,MARA
2024-01-16,53,ARDX
2024-01-16,54,ABVX
2024-01-16,55,HEPS
2024-01-16,56,ICG
2024-01-16,57,DCX
2024-01-16,58,KC
2024-01-16,59,PRTC
2024-01-16,60,SCO
2024-01-16,61,OPK
2024-01-16,62,CLSK
2024-01-16,63,IMNM
2024-01-16,64,REVB
2024-01-16,65,GDS
2024-01-16,66,FLNC
2024-01-16,67,OCUL
2024-01-16,68,INTR
2024-01-16,69,GRAB
2024-01-16,70,MRUS
2024-01-16,71,AIIO
2024-01-16,72,ALLO
2024-01-16,73,METCB
2024-01-16,74,CRON
2024-01-16,75,ACDC
2024-01-16,76,APGE
2024-01-16,77,RVPH
2024-01-16,78,ABL
2024-01-16,79,SABR
2024-01-16,80,DSY
2024-01-16,81,PLUG
2024-01-16,82,BIVI
2024-01-16,83,CELC
2024-01-16,84,SBFM
2024-01-16,85,SOXS
2024-01-16,86,ADV
2024-01-16,87,LYEL
2024-01-16,88,OABI
2024-01-16,89,CVRX
2024-01-16,90,FSUN
2024-01-16,91,JBLU
2024-01-16,92,ADPT
2024-01-16,93,NCEL
2024-01-16,94,ALTI
2024-01-16,95,ESPR
2024-01-16,96,ERIC
2024-01-16,97,MYGN
2024-01-16,98,AUTL
2024-01-16,99,HSAI
2024-01-16,100,IRWD
2024-01-17,1,CING
2024-01-17,2,IVVD
2024-01-17,3,ASST
2024-01-17,4,BGM
2024-01-17,5,ACON
2024-01-17,6,ONCO
2024-01-17,7,CIFR
2024-01-17,8,PCT
2024-01-17,9,ABAT
2024-01-17,10,CAN
2024-01-17,11,DYN
2024-01-17,12,LQDA
2024-01-17,13,FWDI
2024-01-17,14,EOLS
2024-01-17,15,HIVE
2024-01-17,16,BITF
2024-01-17,17,ETHZ
2024-01-17,18,TZA
2024-01-17,19,ONDS
2024-01-17,20,IVA
2024-01-17,21,KC
2024-01-17,22,ECX
2024-01-17,23,SCO
2024-01-17,24,ORIC
2024-01-17,25,RILY
2024-01-17,26,EU
2024-01-17,27,BTBT
2024-01-17,28,DJT
2024-01-17,29,PRTC
2024-01-17,30,IXHL
