date,rank,ticker
2020-01-07,8,AMKR
2020-01-07,9,PLAB
2020-01-07,10,IRWD
2020-01-07,11,VCTR
2020-01-07,12,FORTY
2020-01-07,13,EDIT
2020-01-07,14,UCTT
2020-01-07,15,AXON
2020-01-07,16,QMCO
2020-01-07,17,RCEL
2020-01-07,18,LBTYB
2020-01-07,19,SNEX
2020-01-07,20,ARKO
2020-01-07,21,VCYT
2020-01-07,22,TCMD
2020-01-07,23,ALNY
2020-01-07,24,ROCK
2020-01-07,25,NMRK
2020-01-07,26,SMCI
2020-01-07,27,ONC
2020-01-07,28,LXRX
2020-01-07,29,DHC
2020-01-07,30,TTMI
2020-01-07,31,OFLX
2020-01-07,32,GTX
2020-01-07,33,EXLS
2020-01-07,34,OSW
2020-01-07,35,EVO
2020-01-07,36,AMGN
2020-01-07,37,APPS
2020-01-07,38,FRHC
2020-01-07,39,GLPG
2020-01-07,40,MDXG
2020-01-07,41,SSRM
2020-01-07,42,GOGO
2020-01-07,43,LSCC
2020-01-07,44,SHOP
2020-01-07,45,COHU
2020-01-07,46,ATEC
2020-01-07,47,TTD
2020-01-07,48,CG
2020-01-07,49,IOSP
2020-01-07,50,VC
2020-01-07,51,GERN
2020-01-07,52,OPCH
2020-01-07,53,VECO
2020-01-07,54,QRVO
2020-01-07,55,EXTR
2020-01-07,56,SNBR
2020-01-07,57,PACB
2020-01-07,58,WSC
2020-01-07,59,INTZ
2020-01-07,60,FLEX
2020-01-07,61,HURN
2020-01-07,62,SHOO
2020-01-07,63,SEIC
2020-01-07,64,OGI
2020-01-07,65,ADMA
2020-01-07,66,MRTN
2020-01-07,67,CNXN
2020-01-07,68,LNW
2020-01-07,69,AIOT
2020-01-07,70,DXCM
2020-01-07,71,FWONA
2020-01-07,72,SATS
2020-01-07,73,SYNA
2020-01-07,74,SIRI
2020-01-07,75,MSFT
2020-01-07,76,AMWD
2020-01-07,77,VKTX
2020-01-07,78,BRKR
2020-01-07,79,LECO
2020-01-07,80,HAIN
2020-01-07,81,FAST
2020-01-07,82,EFSC
2020-01-07,83,ACIU
2020-01-07,84,HLIT
2020-01-07,85,AZN
2020-01-07,86,STAA
2020-01-07,87,RPAY
2020-01-07,88,MAT
2020-01-07,89,PLUG
2020-01-07,90,CHDN
2020-01-07,91,CVCO
2020-01-07,92,NMIH
2020-01-07,93,GABC
2020-01-07,94,PLXS
2020-01-07,95,BLDP
2020-01-07,96,AUPH
2020-01-07,97,MPWR
2020-01-07,98,BLMN
2020-01-07,99,FELE
2020-01-07,100,STX
2020-01-08,1,EXPI
2020-01-08,2,CNDT
2020-01-08,3,NEXT
2020-01-08,4,FOLD
2020-01-08,5,AMKR
2020-01-08,6,CDZI
2020-01-08,7,IRWD
2020-01-08,8,CLSK
2020-01-08,9,NAOV
2020-01-08,10,FORTY
2020-01-08,11,PENG
2020-01-08,12,IBOC
2020-01-08,13,EDIT
2020-01-08,14,AXON
2020-01-08,15,SGRY
2020-01-08,16,PLAB
2020-01-08,17,NMRK
2020-01-08,18,RCEL
2020-01-08,19,DHC
2020-01-08,20,ARKO
2020-01-08,21,VCTR
2020-01-08,22,VC
2020-01-08,23,VCYT
2020-01-08,24,UCTT
2020-01-08,25,ONC
2020-01-08,26,TCMD
2020-01-08,27,SMCI
2020-01-08,28,LXRX
2020-01-08,29,ESTA
2020-01-08,30,ALNY
2020-01-08,31,ZBRA
2020-01-08,32,TTMI
2020-01-08,33,GLPG
2020-01-08,34,OFLX
2020-01-08,35,IIIV
2020-01-08,36,LSCC
2020-01-08,37,OSW
2020-01-08,38,QRVO
2020-01-08,39,GTX
2020-01-08,40,HURN
2020-01-08,41,APPS
2020-01-08,42,PLXS
2020-01-08,43,FRHC
2020-01-08,44,GOGO
2020-01-08,45,TTD
2020-01-08,46,ATEC
2020-01-08,47,GDYN
2020-01-08,48,ARGX
2020-01-08,49,SSRM
2020-01-08,50,CG
2020-01-08,51,SHOP
2020-01-08,52,AMGN
2020-01-08,53,STNE
2020-01-08,54,RMBS
2020-01-08,55,WSC
2020-01-08,56,PACB
2020-01-08,57,GERN
2020-01-08,58,SEIC
2020-01-08,59,SNBR
2020-01-08,60,LNW
2020-01-08,61,ICHR
2020-01-08,62,AEIS
2020-01-08,63,IOSP
2020-01-08,64,HPK
2020-01-08,65,SHOO
2020-01-08,66,BLMN
2020-01-08,67,FELE
2020-01-08,68,NTRS
2020-01-08,69,NMIH
2020-01-08,70,OGI
2020-01-08,71,ADMA
2020-01-08,72,TER
2020-01-08,73,SIRI
2020-01-08,74,SYNA
2020-01-08,75,CBSH
2020-01-08,76,VRRM
2020-01-08,77,LASR
2020-01-08,78,NFE
2020-01-08,79,LPRO
2020-01-08,80,DXCM
2020-01-08,81,ADP
2020-01-08,82,AZN
2020-01-08,83,ACIU
2020-01-08,84,SNEX
2020-01-08,85,INTZ
2020-01-08,86,RPAY
2020-01-08,87,DPZ
2020-01-08,88,FAST
2020-01-08,89,HTHT
2020-01-08,90,MPWR
2020-01-08,91,PRAA
2020-01-08,92,ALGT
2020-01-08,93,RUSHA
2020-01-08,94,ICLR
2020-01-08,95,BLDP
2020-01-08,96,TGTX
2020-01-08,97,VECO
2020-01-08,98,LBTYB
2020-01-08,99,AUPH
2020-01-08,100,CDW
2020-01-09,1,GERN
2020-01-09,2,EXPI
2020-01-09,3,NEXT
2020-01-09,4,CNDT
2020-01-09,5,FOLD
2020-01-09,6,AMKR
2020-01-09,7,IRWD
2020-01-09,8,MESO
2020-01-09,9,NAOV
2020-01-09,10,CDZI
2020-01-09,11,SSRM
2020-01-09,12,FORTY
2020-01-09,13,UCTT
2020-01-09,14,EDIT
2020-01-09,15,ROAD
2020-01-09,16,RCEL
2020-01-09,17,ASND
2020-01-09,18,PLAB
2020-01-09,19,NMRK
2020-01-09,20,FAST
2020-01-09,21,DHC
2020-01-09,22,SNEX
2020-01-09,23,ONC
2020-01-09,24,MDXG
2020-01-09,25,VC
2020-01-09,26,FRHC
2020-01-09,27,SMCI
2020-01-09,28,AXON
2020-01-09,29,INDI
2020-01-09,30,ICHR
2020-01-09,31,CNXN
2020-01-09,32,AIFU
2020-01-09,33,VCTR
2020-01-09,34,LSCC
2020-01-09,35,APPS
2020-01-09,36,OSW
2020-01-09,37,AMGN
2020-01-09,38,STNE
2020-01-09,39,HURN
2020-01-09,40,SMMT
2020-01-09,41,ARKO
2020-01-09,42,PLXS
2020-01-09,43,TTD
2020-01-09,44,GOGO
2020-01-09,45,QRVO
2020-01-09,46,PACB
2020-01-09,47,ATEC
2020-01-09,48,INTZ
2020-01-09,49,VECO
2020-01-09,50,OGI
2020-01-09,51,ALGT
2020-01-09,52,SSP
2020-01-09,53,MPWR
2020-01-09,54,VCYT
2020-01-09,55,LNW
2020-01-09,56,IOSP
2020-01-09,57,PRAA
2020-01-09,58,SNY
2020-01-09,59,ISRG
2020-01-09,60,SYNA
2020-01-09,61,CDW
2020-01-09,62,SIRI
2020-01-09,63,NAVI
2020-01-09,64,MKSI
2020-01-09,65,ESTA
2020-01-09,66,SEDG
2020-01-09,67,TTGT
2020-01-09,68,SEIC
2020-01-09,69,ZBRA
2020-01-09,70,CBSH
2020-01-09,71,AZN
2020-01-09,72,ORLY
2020-01-09,73,DXCM
2020-01-09,74,HAIN
2020-01-09,75,RUSHA
2020-01-09,76,IIIV
2020-01-09,77,UFPI
2020-01-09,78,ACIU
2020-01-09,79,DSGR
2020-01-09,80,PTCT
2020-01-09,81,FWRD
2020-01-09,82,LBTYB
2020-01-09,83,BLDP
2020-01-09,84,CGNX
2020-01-09,85,TGTX
2020-01-09,86,SHOO
2020-01-09,87,SBCF
2020-01-09,88,ICLR
2020-01-09,89,LPRO
2020-01-09,90,ZION
2020-01-09,91,AMD
2020-01-09,92,SAIA
2020-01-09,93,OMAB
2020-01-09,94,CNOB
2020-01-09,95,SNBR
2020-01-09,96,BGC
2020-01-09,97,PRPL
2020-01-09,98,LKQ
2020-01-09,99,FTDR
2020-01-09,100,COHU
2020-01-10,1,FOLD
2020-01-10,2,NEXT
2020-01-10,3,CNDT
2020-01-10,4,EXPI
2020-01-10,5,SMCI
2020-01-10,6,NAOV
2020-01-10,7,AIOT
2020-01-10,8,NMRK
2020-01-10,9,IRWD
2020-01-10,10,FORTY
2020-01-10,11,SONO
2020-01-10,12,UCTT
2020-01-10,13,SSRM
2020-01-10,14,ZLAB
2020-01-10,15,PLAB
2020-01-10,16,EDIT
2020-01-10,17,LNW
2020-01-10,18,AXON
2020-01-10,19,AMKR
2020-01-10,20,ICHR
2020-01-10,21,ARKO
2020-01-10,22,SNEX
2020-01-10,23,ONC
2020-01-10,24,PTCT
2020-01-10,25,CDZI
2020-01-10,26,LXRX
2020-01-10,27,IIIV
2020-01-10,28,ARDX
2020-01-10,29,OFLX
2020-01-10,30,ROAD
2020-01-10,31,AIFU
2020-01-10,32,SNBR
2020-01-10,33,INDI
2020-01-10,34,TTMI
2020-01-10,35,VCTR
2020-01-10,36,JBSS
2020-01-10,37,APPS
2020-01-10,38,ATEC
2020-01-10,39,CINF
2020-01-10,40,INTZ
2020-01-10,41,STNE
2020-01-10,42,VIAV
2020-01-10,43,FAST
2020-01-10,44,LSCC
2020-01-10,45,AMGN
2020-01-10,46,PLXS
2020-01-10,47,OSW
2020-01-10,48,AEIS
2020-01-10,49,MTSI
2020-01-10,50,PACB
2020-01-10,51,TTD
2020-01-10,52,DOCU
2020-01-10,53,VC
2020-01-10,54,FORM
2020-01-10,55,ITRI
2020-01-10,56,MGRC
2020-01-10,57,GOGO
2020-01-10,58,ENLV
2020-01-10,59,SSP
2020-01-10,60,OGI
2020-01-10,61,ALGT
2020-01-10,62,NAVI
2020-01-10,63,PATK
2020-01-10,64,WEN
2020-01-10,65,LKQ
2020-01-10,66,CRMT
2020-01-10,67,ADP
2020-01-10,68,CG
2020-01-10,69,RCEL
2020-01-10,70,IOSP
2020-01-10,71,SEIC
2020-01-10,72,CHDN
2020-01-10,73,ASML
2020-01-10,74,FTDR
2020-01-10,75,RUSHA
2020-01-10,76,CLBK
2020-01-10,77,RPAY
2020-01-10,78,FTAI
2020-01-10,79,CZR
2020-01-10,80,MPWR
2020-01-10,81,XRX
2020-01-10,82,EFSC
2020-01-10,83,ON
2020-01-10,84,CDW
2020-01-10,85,ICLR
2020-01-10,86,LECO
2020-01-10,87,FWONA
2020-01-10,88,AAON
2020-01-10,89,NEO
2020-01-10,90,TER
2020-01-10,91,SMMT
2020-01-10,92,DOX
2020-01-10,93,CSQ
2020-01-10,94,FWRD
2020-01-10,95,AZN
2020-01-10,96,GABC
2020-01-10,97,ORLY
2020-01-10,98,SHOP
2020-01-10,99,ZBRA
2020-01-10,100,AMD
2020-01-13,1,CLSK
2020-01-13,2,MDXG
2020-01-13,3,FOLD
2020-01-13,4,EXPI
2020-01-13,5,NEXT
2020-01-13,6,CNDT
2020-01-13,7,PENG
2020-01-13,8,NAOV
2020-01-13,9,AIOT
2020-01-13,10,SONO
2020-01-13,11,FAST
2020-01-13,12,SSRM
2020-01-13,13,AXON
2020-01-13,14,SKYW
2020-01-13,15,LNW
2020-01-13,16,ROAD
2020-01-13,17,PTCT
2020-01-13,18,VECO
2020-01-13,19,NMRK
2020-01-13,20,ARKO
2020-01-13,21,IRWD
2020-01-13,22,RCEL
2020-01-13,23,VC
2020-01-13,24,UCTT
2020-01-13,25,ONC
2020-01-13,26,AMKR
2020-01-13,27,SNBR
2020-01-13,28,ALNY
2020-01-13,29,LRCX
2020-01-13,30,IIIV
2020-01-13,31,ARDX
2020-01-13,32,ESPR
2020-01-13,33,ICHR
2020-01-13,34,VCTR
2020-01-13,35,CDZI
2020-01-13,36,RPAY
2020-01-13,37,LSCC
2020-01-13,38,VIAV
2020-01-13,39,ARGX
2020-01-13,40,INTZ
2020-01-13,41,SYNA
2020-01-13,42,FORTY
2020-01-13,43,PACB
2020-01-13,44,GLPG
2020-01-13,45,GOGO
2020-01-13,46,STNE
2020-01-13,47,DXCM
2020-01-13,48,EDIT
2020-01-13,49,IMVT
2020-01-13,50,LECO
2020-01-13,51,GERN
2020-01-13,52,MAT
2020-01-13,53,BLMN
2020-01-13,54,FTAI
2020-01-13,55,MPWR
2020-01-13,56,ASTE
2020-01-13,57,IOSP
2020-01-13,58,WSC
2020-01-13,59,RUSHA
2020-01-13,60,SANM
2020-01-13,61,CG
2020-01-13,62,COHU
2020-01-13,63,ALGT
2020-01-13,64,HON
2020-01-13,65,OSW
2020-01-13,66,VCYT
2020-01-13,67,VKTX
2020-01-13,68,NAVI
2020-01-13,69,RUSHB
2020-01-13,70,ASND
2020-01-13,71,MOMO
2020-01-13,72,SNEX
2020-01-13,73,EFSC
2020-01-13,74,MKSI
2020-01-13,75,EOLS
2020-01-13,76,GEN
2020-01-13,77,KRNT
2020-01-13,78,SMMT
2020-01-13,79,CLBK
2020-01-13,80,NEO
2020-01-13,81,AZN
2020-01-13,82,VSEC
2020-01-13,83,ZBRA
2020-01-13,84,ACIU
2020-01-13,85,PPC
2020-01-13,86,BLDP
2020-01-13,87,SEDG
2020-01-13,88,NBIX
2020-01-13,89,LBTYB
2020-01-13,90,CBSH
2020-01-13,91,MAR
2020-01-13,92,DRS
2020-01-13,93,DSGR
2020-01-13,94,SIRI
2020-01-13,95,LPRO
2020-01-13,96,ATEC
2020-01-13,97,ICLR
2020-01-13,98,KLAC
2020-01-13,99,BGC
2020-01-13,100,FWONA
2020-01-14,1,CLSK
2020-01-14,2,VNET
2020-01-14,3,AHCO
2020-01-14,4,ARKO
2020-01-14,5,MDXG
2020-01-14,6,EXPI
2020-01-14,7,NEXT
2020-01-14,8,CNDT
2020-01-14,9,ARLP
2020-01-14,10,IRWD
2020-01-14,11,PENG
2020-01-14,12,NAOV
2020-01-14,13,MESO
2020-01-14,14,NMRK
2020-01-14,15,SSRM
2020-01-14,16,AXON
2020-01-14,17,ROAD
2020-01-14,18,LITE
2020-01-14,19,STNE
2020-01-14,20,VCTR
2020-01-14,21,PTCT
2020-01-14,22,SONO
2020-01-14,23,NTRA
2020-01-14,24,AMKR
2020-01-14,25,SYNA
2020-01-14,26,ZYME
2020-01-14,27,OFLX
2020-01-14,28,SNBR
2020-01-14,29,ESPR
2020-01-14,30,ARDX
2020-01-14,31,NBIX
2020-01-14,32,CNXN
2020-01-14,33,RDNT
2020-01-14,34,UCTT
2020-01-14,35,INTZ
2020-01-14,36,CINF
2020-01-14,37,RPAY
2020-01-14,38,VIAV
2020-01-14,39,RCEL
2020-01-14,40,PLAB
2020-01-14,41,MAT
2020-01-14,42,FTAI
2020-01-14,43,AMGN
2020-01-14,44,LSCC
2020-01-14,45,QFIN
2020-01-14,46,HURN
2020-01-14,47,FORTY
2020-01-14,48,PACB
2020-01-14,49,DXCM
2020-01-14,50,CZR
2020-01-14,51,ONC
2020-01-14,52,PATK
2020-01-14,53,ARGX
2020-01-14,54,WSC
2020-01-14,55,VECO
2020-01-14,56,DSGR
2020-01-14,57,SEIC
2020-01-14,58,VCYT
2020-01-14,59,ORLY
2020-01-14,60,RUSHA
2020-01-14,61,DOCU
2020-01-14,62,AZN
2020-01-14,63,LECO
2020-01-14,64,COHU
2020-01-14,65,ALNY
2020-01-14,66,GDYN
2020-01-14,67,SNY
2020-01-14,68,NAVI
2020-01-14,69,SEDG
2020-01-14,70,HALO
2020-01-14,71,FER
2020-01-14,72,NEO
2020-01-14,73,EFSC
2020-01-14,74,MAR
2020-01-14,75,VKTX
2020-01-14,76,BLMN
2020-01-14,77,ACIW
2020-01-14,78,DOX
2020-01-14,79,ASND
2020-01-14,80,LNW
2020-01-14,81,TTMI
2020-01-14,82,ZBRA
2020-01-14,83,XRX
2020-01-14,84,HAIN
2020-01-14,85,GABC
2020-01-14,86,ICLR
2020-01-14,87,ACIU
2020-01-14,88,ZION
2020-01-14,89,BLDP
2020-01-14,90,CG
2020-01-14,91,CRMT
2020-01-14,92,LBTYB
2020-01-14,93,VC
2020-01-14,94,LOGI
2020-01-14,95,GOGO
2020-01-14,96,DRS
2020-01-14,97,NXST
2020-01-14,98,OCUL
2020-01-14,99,ATEC
2020-01-14,100,CCNE
2020-01-15,1,MDXG
2020-01-15,2,NEXT
2020-01-15,3,ARKO
2020-01-15,4,EXPI
2020-01-15,5,CNDT
2020-01-15,6,CLNN
2020-01-15,7,ARLP
2020-01-15,8,PLAB
2020-01-15,9,NMRK
2020-01-15,10,RPAY
2020-01-15,11,SSRM
2020-01-15,12,IRWD
2020-01-15,13,BILI
2020-01-15,14,FORTY
2020-01-15,15,FER
2020-01-15,16,NRXP
2020-01-15,17,THRY
2020-01-15,18,STNE
2020-01-15,19,ALNY
2020-01-15,20,DSGR
2020-01-15,21,LNW
2020-01-15,22,AMKR
2020-01-15,23,AXON
2020-01-15,24,ROAD
2020-01-15,25,SYNA
2020-01-15,26,MAPS
2020-01-15,27,DBVT
2020-01-15,28,ONC
2020-01-15,29,ESPR
2020-01-15,30,LITE
2020-01-15,31,RDNT
2020-01-15,32,SONO
2020-01-15,33,ARDX
2020-01-15,34,FRHC
2020-01-15,35,CNXN
2020-01-15,36,MOMO
2020-01-15,37,VCTR
2020-01-15,38,QRVO
2020-01-15,39,QDEL
2020-01-15,40,INDI
2020-01-15,41,INTZ
2020-01-15,42,SNBR
2020-01-15,43,PRQR
2020-01-15,44,FTAI
2020-01-15,45,GOGO
2020-01-15,46,GOOGL
2020-01-15,47,ISRG
2020-01-15,48,QFIN
2020-01-15,49,DXCM
2020-01-15,50,CZR
2020-01-15,51,GDYN
2020-01-15,52,APPS
2020-01-15,53,CRUS
2020-01-15,54,PTCT
2020-01-15,55,HURN
2020-01-15,56,ASML
2020-01-15,57,MAT
2020-01-15,58,VECO
2020-01-15,59,RUSHA
2020-01-15,60,FGNX
2020-01-15,61,SEDG
2020-01-15,62,ARGX
2020-01-15,63,PACB
2020-01-15,64,ASND
2020-01-15,65,ALGT
2020-01-15,66,COHU
2020-01-15,67,NAVI
2020-01-15,68,NXST
2020-01-15,69,SEIC
2020-01-15,70,OPCH
2020-01-15,71,DOCU
2020-01-15,72,RCEL
2020-01-15,73,SHOO
2020-01-15,74,VCYT
2020-01-15,75,INTC
2020-01-15,76,NEO
2020-01-15,77,PATK
2020-01-15,78,NBIX
2020-01-15,79,VKTX
2020-01-15,80,EFSC
2020-01-15,81,NTRS
2020-01-15,82,MAR
2020-01-15,83,VSEC
2020-01-15,84,GABC
2020-01-15,85,CRMT
2020-01-15,86,CLBK
2020-01-15,87,XRX
2020-01-15,88,ZBRA
2020-01-15,89,QCOM
2020-01-15,90,ICFI
2020-01-15,91,ACIU
2020-01-15,92,TTGT
2020-01-15,93,HELE
2020-01-15,94,BLDP
2020-01-15,95,SATS
2020-01-15,96,PRAA
2020-01-15,97,PPC
2020-01-15,98,DRS
2020-01-15,99,EOLS
2020-01-15,100,HAIN
2020-01-16,1,NEXT
2020-01-16,2,ARKO
2020-01-16,3,CNDT
2020-01-16,4,NMRK
2020-01-16,5,SSRM
2020-01-16,6,IRWD
2020-01-16,7,STNE
2020-01-16,8,SONO
2020-01-16,9,RPAY
2020-01-16,10,INTZ
2020-01-16,11,MESO
2020-01-16,12,AMKR
2020-01-16,13,PLAB
2020-01-16,14,ALGN
2020-01-16,15,MOMO
2020-01-16,16,CLSK
2020-01-16,17,OFLX
2020-01-16,18,QDEL
2020-01-16,19,FTAI
2020-01-16,20,EXPI
