date,rank,ticker
2020-01-07,27,CLSK
2020-01-07,28,CNDT
2020-01-07,29,CRON
2020-01-07,30,CTMX
2020-01-07,31,CYTK
2020-01-07,32,ENLV
2020-01-07,33,FWDI
2020-01-07,34,GERN
2020-01-07,35,GOGO
2020-01-07,36,GSAT
2020-01-07,37,LAB
2020-01-07,38,LXRX
2020-01-07,39,MGNI
2020-01-07,40,OCUL
2020-01-07,41,OGI
2020-01-07,42,PGEN
2020-01-07,43,PRQR
2020-01-07,44,PSNL
2020-01-07,45,QFIN
2020-01-07,46,SGMO
2020-01-07,47,SMMT
2020-01-07,48,VKTX
2020-01-07,49,VNET
2020-01-07,50,XERS
2020-01-07,51,AIFU
2020-01-07,52,ALGN
2020-01-07,53,APM
2020-01-07,54,BTOG
2020-01-07,55,CACC
2020-01-07,56,FCNCA
2020-01-07,57,ILMN
2020-01-07,58,LPSN
2020-01-07,59,MELI
2020-01-07,60,MKTX
2020-01-07,61,MLAB
2020-01-07,62,OLED
2020-01-07,63,QID
2020-01-07,64,QVCGA
2020-01-07,65,REGN
2020-01-07,66,RGS
2020-01-07,67,SCO
2020-01-07,68,SDOW
2020-01-07,69,SDS
2020-01-07,70,TREE
2020-01-07,71,TVRD
2020-01-07,72,TZA
2020-01-07,73,NITO
2020-01-07,74,AAON
2020-01-07,75,AAPL
2020-01-07,76,ACAD
2020-01-07,77,ACGL
2020-01-07,78,ACGLO
2020-01-07,79,ACHC
2020-01-07,80,ACIW
2020-01-07,81,ADAM
2020-01-07,82,ADBE
2020-01-07,83,ADI
2020-01-07,84,ADP
2020-01-07,85,ADSK
2020-01-07,86,ADUS
2020-01-07,87,AEIS
2020-01-07,88,AEP
2020-01-07,89,AGEN
2020-01-07,90,AGNC
2020-01-07,91,AGNCM
2020-01-07,92,AGNCN
2020-01-07,93,AHCO
2020-01-07,94,AKAM
2020-01-07,95,ALGT
2020-01-07,96,ALNY
2020-01-07,97,AMAT
2020-01-07,98,AMBA
2020-01-07,99,AMD
2020-01-07,100,AMGN
2020-01-08,1,NAOV
2020-01-08,2,ACIU
2020-01-08,3,AKBA
2020-01-08,4,ARDX
2020-01-08,5,PRPL
2020-01-08,6,SVRA
2020-01-08,7,APLT
2020-01-08,8,AUPH
2020-01-08,9,KOD
2020-01-08,10,RLMD
2020-01-08,11,NRXP
2020-01-08,12,BLDP
2020-01-08,13,DRS
2020-01-08,14,IBRX
2020-01-08,15,MDXG
2020-01-08,16,ATON
2020-01-08,17,BTAI
2020-01-08,18,SNGX
2020-01-08,19,TRAW
2020-01-08,20,IMUX
2020-01-08,21,VIVK
2020-01-08,22,WULF
2020-01-08,23,AHG
2020-01-08,24,AMRX
2020-01-08,25,APPS
2020-01-08,26,CERS
2020-01-08,27,CLSK
2020-01-08,28,CRON
2020-01-08,29,CTMX
2020-01-08,30,ENLV
2020-01-08,31,FWDI
2020-01-08,32,GOGO
2020-01-08,33,GSAT
2020-01-08,34,LAB
2020-01-08,35,LXRX
2020-01-08,36,MGNI
2020-01-08,37,OCUL
2020-01-08,38,OGI
2020-01-08,39,PGEN
2020-01-08,40,PRQR
2020-01-08,41,QFIN
2020-01-08,42,SMMT
2020-01-08,43,VNET
2020-01-08,44,XERS
2020-01-08,45,PLUG
2020-01-08,46,AIFU
2020-01-08,47,ALGN
2020-01-08,48,APM
2020-01-08,49,CACC
2020-01-08,50,FCNCA
2020-01-08,51,ILMN
2020-01-08,52,LPSN
2020-01-08,53,MELI
2020-01-08,54,MKTX
2020-01-08,55,NKTR
2020-01-08,56,OLED
2020-01-08,57,QID
2020-01-08,58,QVCGA
2020-01-08,59,REGN
2020-01-08,60,RGS
2020-01-08,61,SCO
2020-01-08,62,SDOW
2020-01-08,63,SDS
2020-01-08,64,TREE
2020-01-08,65,TVRD
2020-01-08,66,TZA
2020-01-08,67,AAON
2020-01-08,68,AAPL
2020-01-08,69,ACAD
2020-01-08,70,ACGL
2020-01-08,71,ACGLO
2020-01-08,72,ACHC
2020-01-08,73,ACIW
2020-01-08,74,ADBE
2020-01-08,75,ADI
2020-01-08,76,ADP
2020-01-08,77,ADSK
2020-01-08,78,ADUS
2020-01-08,79,AEIS
2020-01-08,80,AEP
2020-01-08,81,AGEN
2020-01-08,82,AGNC
2020-01-08,83,AGNCM
2020-01-08,84,AGNCN
2020-01-08,85,AHCO
2020-01-08,86,AKAM
2020-01-08,87,ALGT
2020-01-08,88,ALNY
2020-01-08,89,AMAT
2020-01-08,90,AMBA
2020-01-08,91,AMD
2020-01-08,92,AMGN
2020-01-08,93,AMKR
2020-01-08,94,AMWD
2020-01-08,95,AMZN
2020-01-08,96,APA
2020-01-08,97,APLS
2020-01-08,98,APPF
2020-01-08,99,ARCC
2020-01-08,100,ARGX
2020-01-09,1,NAOV
2020-01-09,2,ACIU
2020-01-09,3,AKBA
2020-01-09,4,ARDX
2020-01-09,5,MDXG
2020-01-09,6,PRPL
2020-01-09,7,LBTYB
2020-01-09,8,SVRA
2020-01-09,9,NIXX
2020-01-09,10,APLT
2020-01-09,11,AUPH
2020-01-09,12,KOD
2020-01-09,13,RLMD
2020-01-09,14,NRXP
2020-01-09,15,BLDP
2020-01-09,16,DRS
2020-01-09,17,IBRX
2020-01-09,18,ATON
2020-01-09,19,GAME
2020-01-09,20,SNGX
2020-01-09,21,TRAW
2020-01-09,22,IMUX
2020-01-09,23,VIVK
2020-01-09,24,WULF
2020-01-09,25,ADMA
2020-01-09,26,AHG
2020-01-09,27,AMRX
2020-01-09,28,APPS
2020-01-09,29,ATEC
2020-01-09,30,CERS
2020-01-09,31,CLSK
2020-01-09,32,CRON
2020-01-09,33,CTMX
2020-01-09,34,ENLV
2020-01-09,35,GERN
2020-01-09,36,GOGO
2020-01-09,37,GSAT
2020-01-09,38,LAB
2020-01-09,39,LXRX
2020-01-09,40,MGNI
2020-01-09,41,OCUL
2020-01-09,42,OGI
2020-01-09,43,PGEN
2020-01-09,44,PRQR
2020-01-09,45,PSNL
2020-01-09,46,QFIN
2020-01-09,47,SMMT
2020-01-09,48,VNET
2020-01-09,49,XERS
2020-01-09,50,PLUG
2020-01-09,51,AIFU
2020-01-09,52,ALGN
2020-01-09,53,BTOG
2020-01-09,54,CACC
2020-01-09,55,FCNCA
2020-01-09,56,ILMN
2020-01-09,57,KPTI
2020-01-09,58,LPSN
2020-01-09,59,MDB
2020-01-09,60,MELI
2020-01-09,61,MKTX
2020-01-09,62,NKTR
2020-01-09,63,OLED
2020-01-09,64,QID
2020-01-09,65,QVCGA
2020-01-09,66,RDGT
2020-01-09,67,REGN
2020-01-09,68,RGS
2020-01-09,69,ROP
2020-01-09,70,SCO
2020-01-09,71,SDOW
2020-01-09,72,SDS
2020-01-09,73,TREE
2020-01-09,74,TVRD
2020-01-09,75,TZA
2020-01-09,76,ULTA
2020-01-09,77,AAON
2020-01-09,78,AAPL
2020-01-09,79,ACAD
2020-01-09,80,ACGL
2020-01-09,81,ACGLO
2020-01-09,82,ACHC
2020-01-09,83,ACIW
2020-01-09,84,ADBE
2020-01-09,85,ADI
2020-01-09,86,ADP
2020-01-09,87,ADSK
2020-01-09,88,ADUS
2020-01-09,89,AEIS
2020-01-09,90,AEP
2020-01-09,91,AGEN
2020-01-09,92,AGNC
2020-01-09,93,AGNCM
2020-01-09,94,AGNCN
2020-01-09,95,AHCO
2020-01-09,96,AKAM
2020-01-09,97,ALGT
2020-01-09,98,ALNY
2020-01-09,99,AMAT
2020-01-09,100,AMBA
2020-01-10,1,NAOV
2020-01-10,2,TARA
2020-01-10,3,ACIU
2020-01-10,4,AKBA
2020-01-10,5,ARDX
2020-01-10,6,MDXG
2020-01-10,7,PRPL
2020-01-10,8,LBTYB
2020-01-10,9,PLUG
2020-01-10,10,NIXX
2020-01-10,11,IMUX
2020-01-10,12,SVRA
2020-01-10,13,AUPH
2020-01-10,14,KOD
2020-01-10,15,RLMD
2020-01-10,16,NRXP
2020-01-10,17,PRDO
2020-01-10,18,BLDP
2020-01-10,19,DRS
2020-01-10,20,IBRX
2020-01-10,21,ATON
2020-01-10,22,CBUS
2020-01-10,23,GAME
2020-01-10,24,SNGX
2020-01-10,25,TRAW
2020-01-10,26,VIVK
2020-01-10,27,ADMA
2020-01-10,28,AHG
2020-01-10,29,AMRX
2020-01-10,30,APPS
2020-01-10,31,ATEC
2020-01-10,32,CERS
2020-01-10,33,CLSK
2020-01-10,34,CRON
2020-01-10,35,CTMX
2020-01-10,36,ENLV
2020-01-10,37,EOLS
2020-01-10,38,GOGO
2020-01-10,39,GSAT
2020-01-10,40,GTX
2020-01-10,41,LAB
2020-01-10,42,LXRX
2020-01-10,43,MGNI
2020-01-10,44,OCUL
2020-01-10,45,OGI
2020-01-10,46,PACB
2020-01-10,47,PGEN
2020-01-10,48,PRQR
2020-01-10,49,PSNL
2020-01-10,50,QFIN
2020-01-10,51,SMMT
2020-01-10,52,VNET
2020-01-10,53,XERS
2020-01-10,54,AIFU
2020-01-10,55,ALGN
2020-01-10,56,BTOG
2020-01-10,57,CACC
2020-01-10,58,FCNCA
2020-01-10,59,IDXX
2020-01-10,60,ILMN
2020-01-10,61,LPSN
2020-01-10,62,MDB
2020-01-10,63,MKTX
2020-01-10,64,OLED
2020-01-10,65,ONC
2020-01-10,66,QID
2020-01-10,67,QVCGA
2020-01-10,68,REGN
2020-01-10,69,RGS
2020-01-10,70,ROP
2020-01-10,71,SCO
2020-01-10,72,SDOW
2020-01-10,73,SDS
2020-01-10,74,TREE
2020-01-10,75,TVRD
2020-01-10,76,TZA
2020-01-10,77,ULTA
2020-01-10,78,XFOR
2020-01-10,79,AAON
2020-01-10,80,AAPL
2020-01-10,81,ACAD
2020-01-10,82,ACGL
2020-01-10,83,ACGLO
2020-01-10,84,ACHC
2020-01-10,85,ACIW
2020-01-10,86,ADAM
2020-01-10,87,ADBE
2020-01-10,88,ADI
2020-01-10,89,ADP
2020-01-10,90,ADSK
2020-01-10,91,ADUS
2020-01-10,92,AEIS
2020-01-10,93,AEP
2020-01-10,94,AGNC
2020-01-10,95,AGNCM
2020-01-10,96,AGNCN
2020-01-10,97,AHCO
2020-01-10,98,AKAM
2020-01-10,99,ALGT
2020-01-10,100,ALNY
2020-01-13,1,NAOV
2020-01-13,2,TARA
2020-01-13,3,ACIU
2020-01-13,4,ARDX
2020-01-13,5,PRPL
2020-01-13,6,LBTYB
2020-01-13,7,SVRA
2020-01-13,8,IMUX
2020-01-13,9,AUPH
2020-01-13,10,CDLX
2020-01-13,11,KOD
2020-01-13,12,RLMD
2020-01-13,13,ABVC
2020-01-13,14,NRXP
2020-01-13,15,PRDO
2020-01-13,16,TIGO
2020-01-13,17,ATEC
2020-01-13,18,BLDP
2020-01-13,19,DRS
2020-01-13,20,IBRX
2020-01-13,21,MGNI
2020-01-13,22,PLUG
2020-01-13,23,MDXG
2020-01-13,24,NVDA
2020-01-13,25,SMCI
2020-01-13,26,ATON
2020-01-13,27,CBUS
2020-01-13,28,DTIL
2020-01-13,29,GAME
2020-01-13,30,SNGX
2020-01-13,31,TRAW
2020-01-13,32,VIVK
2020-01-13,33,ADMA
2020-01-13,34,AHG
2020-01-13,35,AKBA
2020-01-13,36,AMRX
2020-01-13,37,CERS
2020-01-13,38,CLSK
2020-01-13,39,CRON
2020-01-13,40,CTMX
2020-01-13,41,ENLV
2020-01-13,42,EOLS
2020-01-13,43,FOLD
2020-01-13,44,FWDI
2020-01-13,45,GOGO
2020-01-13,46,GSAT
2020-01-13,47,GTX
2020-01-13,48,LAB
2020-01-13,49,LXRX
2020-01-13,50,OCUL
2020-01-13,51,OGI
2020-01-13,52,PACB
2020-01-13,53,PGEN
2020-01-13,54,PRQR
2020-01-13,55,PSNL
2020-01-13,56,QFIN
2020-01-13,57,SMMT
2020-01-13,58,VNET
2020-01-13,59,XERS
2020-01-13,60,GRCE
2020-01-13,61,AIFU
2020-01-13,62,ALGN
2020-01-13,63,CACC
2020-01-13,64,FCNCA
2020-01-13,65,FIVE
2020-01-13,66,IDXX
2020-01-13,67,ILMN
2020-01-13,68,LPSN
2020-01-13,69,MDB
2020-01-13,70,MKTX
2020-01-13,71,MLAB
2020-01-13,72,OLED
2020-01-13,73,ONC
2020-01-13,74,QID
2020-01-13,75,QVCGA
2020-01-13,76,REGN
2020-01-13,77,RGS
2020-01-13,78,ROP
2020-01-13,79,SCO
2020-01-13,80,SDOW
2020-01-13,81,SDS
2020-01-13,82,TREE
2020-01-13,83,TVRD
2020-01-13,84,TZA
2020-01-13,85,ULTA
2020-01-13,86,AAON
2020-01-13,87,AAPL
2020-01-13,88,ACAD
2020-01-13,89,ACGL
2020-01-13,90,ACGLO
2020-01-13,91,ACHC
2020-01-13,92,ACIW
2020-01-13,93,ADAM
2020-01-13,94,ADBE
2020-01-13,95,ADI
2020-01-13,96,ADP
2020-01-13,97,ADSK
2020-01-13,98,ADUS
2020-01-13,99,AEIS
2020-01-13,100,AEP
2020-01-14,1,NAOV
2020-01-14,2,TARA
2020-01-14,3,ACIU
2020-01-14,4,AKBA
2020-01-14,5,ARDX
2020-01-14,6,PRPL
2020-01-14,7,LBTYB
2020-01-14,8,SVRA
2020-01-14,9,AUPH
2020-01-14,10,RLMD
2020-01-14,11,NRXP
2020-01-14,12,TIGO
2020-01-14,13,ATEC
2020-01-14,14,BLDP
2020-01-14,15,DRS
2020-01-14,16,IBRX
2020-01-14,17,MGNI
2020-01-14,18,PLUG
2020-01-14,19,ATON
2020-01-14,20,CBUS
2020-01-14,21,DTIL
2020-01-14,22,GAME
2020-01-14,23,HYPD
2020-01-14,24,SNGX
2020-01-14,25,VIVK
2020-01-14,26,ADMA
2020-01-14,27,AHG
2020-01-14,28,AIOT
2020-01-14,29,AMRX
2020-01-14,30,CERS
2020-01-14,31,CLSK
2020-01-14,32,CRON
2020-01-14,33,CTMX
2020-01-14,34,ENLV
2020-01-14,35,EOLS
2020-01-14,36,FOLD
2020-01-14,37,GERN
2020-01-14,38,GOGO
2020-01-14,39,GSAT
2020-01-14,40,GTX
2020-01-14,41,IMUX
2020-01-14,42,LAB
2020-01-14,43,LXRX
2020-01-14,44,OCUL
2020-01-14,45,OGI
2020-01-14,46,PACB
2020-01-14,47,PGEN
2020-01-14,48,PRQR
2020-01-14,49,PSNL
2020-01-14,50,QFIN
2020-01-14,51,VNET
2020-01-14,52,WULF
2020-01-14,53,XERS
2020-01-14,54,AIFU
2020-01-14,55,ALGN
2020-01-14,56,ASML
2020-01-14,57,BIIB
2020-01-14,58,CACC
2020-01-14,59,FCNCA
2020-01-14,60,FIVE
2020-01-14,61,IDXX
2020-01-14,62,ILMN
2020-01-14,63,LPSN
2020-01-14,64,MDB
2020-01-14,65,MKTX
2020-01-14,66,MLAB
2020-01-14,67,OLED
2020-01-14,68,ONC
2020-01-14,69,QID
2020-01-14,70,QVCGA
2020-01-14,71,REGN
2020-01-14,72,RGS
2020-01-14,73,ROP
2020-01-14,74,SCO
2020-01-14,75,SDOW
2020-01-14,76,SDS
2020-01-14,77,SRPT
2020-01-14,78,TREE
2020-01-14,79,TVRD
2020-01-14,80,TZA
2020-01-14,81,ULTA
2020-01-14,82,AAON
2020-01-14,83,AAPL
2020-01-14,84,ACAD
2020-01-14,85,ACGL
2020-01-14,86,ACGLO
2020-01-14,87,ACHC
2020-01-14,88,ACIW
2020-01-14,89,ADAM
2020-01-14,90,ADBE
2020-01-14,91,ADI
2020-01-14,92,ADP
2020-01-14,93,ADSK
2020-01-14,94,ADUS
2020-01-14,95,AEIS
2020-01-14,96,AEP
2020-01-14,97,AGNC
2020-01-14,98,AGNCM
2020-01-14,99,AGNCN
2020-01-14,100,AHCO
2020-01-15,1,GDYN
2020-01-15,2,TARA
2020-01-15,3,LBTYB
2020-01-15,4,ACIU
2020-01-15,5,AKBA
2020-01-15,6,ARDX
2020-01-15,7,SVRA
2020-01-15,8,AUPH
2020-01-15,9,RLMD
2020-01-15,10,NRXP
2020-01-15,11,TIGO
2020-01-15,12,AIOT
2020-01-15,13,ATEC
2020-01-15,14,BLDP
2020-01-15,15,DRS
2020-01-15,16,IBRX
2020-01-15,17,PLUG
2020-01-15,18,CBUS
2020-01-15,19,DTIL
2020-01-15,20,GAME
2020-01-15,21,HYPD
2020-01-15,22,NKTR
2020-01-15,23,GOGO
2020-01-15,24,VIVK
2020-01-15,25,ADMA
2020-01-15,26,AHG
2020-01-15,27,AMRX
2020-01-15,28,CERS
2020-01-15,29,CLSK
2020-01-15,30,CRON
2020-01-15,31,CTMX
2020-01-15,32,ENLV
2020-01-15,33,EOLS
2020-01-15,34,FOLD
2020-01-15,35,GERN
2020-01-15,36,GSAT
2020-01-15,37,GTX
2020-01-15,38,IMUX
2020-01-15,39,LAB
2020-01-15,40,LXRX
2020-01-15,41,MGNI
2020-01-15,42,OCUL
2020-01-15,43,PACB
2020-01-15,44,PGEN
2020-01-15,45,PRQR
2020-01-15,46,QFIN
2020-01-15,47,VNET
2020-01-15,48,WULF
2020-01-15,49,XERS
2020-01-15,50,AIFU
2020-01-15,51,ALGN
2020-01-15,52,AMRN
2020-01-15,53,ASML
2020-01-15,54,BIIB
2020-01-15,55,CACC
2020-01-15,56,DPZ
2020-01-15,57,EXAS
2020-01-15,58,FCNCA
2020-01-15,59,FIVE
2020-01-15,60,IDXX
2020-01-15,61,ILMN
2020-01-15,62,LPSN
2020-01-15,63,MDB
2020-01-15,64,MKTX
2020-01-15,65,MLAB
2020-01-15,66,OLED
2020-01-15,67,ONC
2020-01-15,68,QID
2020-01-15,69,QVCGA
2020-01-15,70,REGN
2020-01-15,71,RGS
2020-01-15,72,ROKU
2020-01-15,73,ROP
2020-01-15,74,SCO
2020-01-15,75,SDOW
2020-01-15,76,SDS
2020-01-15,77,SRPT
2020-01-15,78,TREE
2020-01-15,79,TVRD
2020-01-15,80,TZA
2020-01-15,81,ULTA
2020-01-15,82,VRTX
2020-01-15,83,AAOI
2020-01-15,84,AAON
2020-01-15,85,AAPL
2020-01-15,86,ACAD
2020-01-15,87,ACGL
2020-01-15,88,ACGLO
2020-01-15,89,ACHC
2020-01-15,90,ACIW
2020-01-15,91,ADAM
2020-01-15,92,ADBE
2020-01-15,93,ADI
2020-01-15,94,ADP
2020-01-15,95,ADSK
2020-01-15,96,ADUS
2020-01-15,97,AEIS
2020-01-15,98,AEP
2020-01-15,99,AGEN
2020-01-15,100,AGNC
2020-01-16,1,TARA
2020-01-16,2,ACIU
2020-01-16,3,AKBA
2020-01-16,4,ARDX
2020-01-16,5,SVRA
2020-01-16,6,ATEC
2020-01-16,7,AUPH
2020-01-16,8,RLMD
2020-01-16,9,NRXP
2020-01-16,10,TIGO
2020-01-16,11,AIOT
2020-01-16,12,DRS
2020-01-16,13,IBRX
2020-01-16,14,PLUG
2020-01-16,15,VNET
2020-01-16,16,SMCI
2020-01-16,17,ATRA
2020-01-16,18,CBUS
