date,rank,ticker
2020-01-07,27,ENLV
2020-01-07,28,ERIC
2020-01-07,29,EXPI
2020-01-07,30,EXTR
2020-01-07,31,FLEX
2020-01-07,32,FOLD
2020-01-07,33,FUTU
2020-01-07,34,FWDI
2020-01-07,35,GDYN
2020-01-07,36,GERN
2020-01-07,37,GOGO
2020-01-07,38,GSAT
2020-01-07,39,GTX
2020-01-07,40,HLIT
2020-01-07,41,HPK
2020-01-07,42,IBRX
2020-01-07,43,IMTX
2020-01-07,44,IMUX
2020-01-07,45,INDI
2020-01-07,46,LAB
2020-01-07,47,LPRO
2020-01-07,48,LXRX
2020-01-07,49,MAPS
2020-01-07,50,MDXG
2020-01-07,51,MGNI
2020-01-07,52,MVST
2020-01-07,53,NEXT
2020-01-07,54,NVDA
2020-01-07,55,OCUL
2020-01-07,56,OGI
2020-01-07,57,OPK
2020-01-07,58,PACB
2020-01-07,59,PGEN
2020-01-07,60,PLUG
2020-01-07,61,PRPL
2020-01-07,62,PRQR
2020-01-07,63,PSEC
2020-01-07,64,PSNL
2020-01-07,65,PTEN
2020-01-07,66,QFIN
2020-01-07,67,RVPH
2020-01-07,68,SGMO
2020-01-07,69,SLM
2020-01-07,70,SMCI
2020-01-07,71,SMMT
2020-01-07,72,UPWK
2020-01-07,73,VIVK
2020-01-07,74,VKTX
2020-01-07,75,VNET
2020-01-07,76,WULF
2020-01-07,77,XERS
2020-01-07,78,WVE
2020-01-07,79,AAL
2020-01-07,80,AAOI
2020-01-07,81,AAON
2020-01-07,82,AAPL
2020-01-07,83,ABVC
2020-01-07,84,ACAD
2020-01-07,85,ACGL
2020-01-07,86,ACGLO
2020-01-07,87,ACHC
2020-01-07,88,ACIW
2020-01-07,89,ADAM
2020-01-07,90,ADBE
2020-01-07,91,ADI
2020-01-07,92,ADIL
2020-01-07,93,ADP
2020-01-07,94,ADPT
2020-01-07,95,ADSK
2020-01-07,96,ADUS
2020-01-07,97,AEIS
2020-01-07,98,AEP
2020-01-07,99,AFYA
2020-01-07,100,AGEN
2020-01-08,1,NAOV
2020-01-08,2,SVRA
2020-01-08,3,LBTYB
2020-01-08,4,ACIU
2020-01-08,5,ADMA
2020-01-08,6,AHG
2020-01-08,7,AIOT
2020-01-08,8,AKBA
2020-01-08,9,AMRX
2020-01-08,10,APPS
2020-01-08,11,ARDX
2020-01-08,12,ARKO
2020-01-08,13,ATEC
2020-01-08,14,BGC
2020-01-08,15,BLDP
2020-01-08,16,CDZI
2020-01-08,17,CERS
2020-01-08,18,CLSK
2020-01-08,19,CNDT
2020-01-08,20,CRON
2020-01-08,21,CTMX
2020-01-08,22,DHC
2020-01-08,23,DRH
2020-01-08,24,DRS
2020-01-08,25,ENLV
2020-01-08,26,ERIC
2020-01-08,27,EXPI
2020-01-08,28,EXTR
2020-01-08,29,FLEX
2020-01-08,30,FOLD
2020-01-08,31,FUTU
2020-01-08,32,FWDI
2020-01-08,33,GDYN
2020-01-08,34,GERN
2020-01-08,35,GOGO
2020-01-08,36,GSAT
2020-01-08,37,GTX
2020-01-08,38,HLIT
2020-01-08,39,HPK
2020-01-08,40,IBRX
2020-01-08,41,IMTX
2020-01-08,42,IMUX
2020-01-08,43,INDI
2020-01-08,44,LAB
2020-01-08,45,LBTYK
2020-01-08,46,LPRO
2020-01-08,47,LXRX
2020-01-08,48,MAPS
2020-01-08,49,MDXG
2020-01-08,50,MGNI
2020-01-08,51,MVST
2020-01-08,52,NEXT
2020-01-08,53,NVDA
2020-01-08,54,OCUL
2020-01-08,55,OGI
2020-01-08,56,OPK
2020-01-08,57,PACB
2020-01-08,58,PGEN
2020-01-08,59,PLUG
2020-01-08,60,PRPL
2020-01-08,61,PRQR
2020-01-08,62,PSEC
2020-01-08,63,PTEN
2020-01-08,64,QFIN
2020-01-08,65,RVPH
2020-01-08,66,SGMO
2020-01-08,67,SLM
2020-01-08,68,SMCI
2020-01-08,69,SMMT
2020-01-08,70,UPWK
2020-01-08,71,VIVK
2020-01-08,72,VKTX
2020-01-08,73,VNET
2020-01-08,74,WULF
2020-01-08,75,XERS
2020-01-08,76,WVE
2020-01-08,77,AAL
2020-01-08,78,AAOI
2020-01-08,79,AAON
2020-01-08,80,AAPL
2020-01-08,81,ABVC
2020-01-08,82,ACAD
2020-01-08,83,ACGL
2020-01-08,84,ACGLO
2020-01-08,85,ACHC
2020-01-08,86,ACIW
2020-01-08,87,ADAM
2020-01-08,88,ADBE
2020-01-08,89,ADI
2020-01-08,90,ADIL
2020-01-08,91,ADP
2020-01-08,92,ADPT
2020-01-08,93,ADSK
2020-01-08,94,ADUS
2020-01-08,95,AEIS
2020-01-08,96,AEP
2020-01-08,97,AFYA
2020-01-08,98,AGEN
2020-01-08,99,AGIO
2020-01-08,100,AGNC
2020-01-09,1,NAOV
2020-01-09,2,SVRA
2020-01-09,3,LBTYB
2020-01-09,4,ACIU
2020-01-09,5,ADMA
2020-01-09,6,AHG
2020-01-09,7,AIOT
2020-01-09,8,AKBA
2020-01-09,9,AMRX
2020-01-09,10,APPS
2020-01-09,11,ARDX
2020-01-09,12,ARKO
2020-01-09,13,ATEC
2020-01-09,14,BGC
2020-01-09,15,BLDP
2020-01-09,16,CDZI
2020-01-09,17,CERS
2020-01-09,18,CLSK
2020-01-09,19,CNDT
2020-01-09,20,CRON
2020-01-09,21,CTMX
2020-01-09,22,DHC
2020-01-09,23,DRH
2020-01-09,24,DRS
2020-01-09,25,ENLV
2020-01-09,26,ERIC
2020-01-09,27,EXPI
2020-01-09,28,EXTR
2020-01-09,29,FLEX
2020-01-09,30,FOLD
2020-01-09,31,FUTU
2020-01-09,32,FWDI
2020-01-09,33,GERN
2020-01-09,34,GOGO
2020-01-09,35,GSAT
2020-01-09,36,GTX
2020-01-09,37,HLIT
2020-01-09,38,HPK
2020-01-09,39,IBRX
2020-01-09,40,IMTX
2020-01-09,41,IMUX
2020-01-09,42,INDI
2020-01-09,43,LAB
2020-01-09,44,LBTYA
2020-01-09,45,LBTYK
2020-01-09,46,LPRO
2020-01-09,47,LXRX
2020-01-09,48,MAPS
2020-01-09,49,MDXG
2020-01-09,50,MGNI
2020-01-09,51,MVST
2020-01-09,52,NEXT
2020-01-09,53,NVDA
2020-01-09,54,OCUL
2020-01-09,55,OGI
2020-01-09,56,OPK
2020-01-09,57,PACB
2020-01-09,58,PGEN
2020-01-09,59,PLUG
2020-01-09,60,PRPL
2020-01-09,61,PRQR
2020-01-09,62,PSEC
2020-01-09,63,PSNL
2020-01-09,64,PTEN
2020-01-09,65,QFIN
2020-01-09,66,RVPH
2020-01-09,67,SGMO
2020-01-09,68,SLM
2020-01-09,69,SMCI
2020-01-09,70,SMMT
2020-01-09,71,UPWK
2020-01-09,72,VIVK
2020-01-09,73,VKTX
2020-01-09,74,VNET
2020-01-09,75,WULF
2020-01-09,76,XERS
2020-01-09,77,WVE
2020-01-09,78,AAL
2020-01-09,79,AAOI
2020-01-09,80,AAON
2020-01-09,81,AAPL
2020-01-09,82,ABVC
2020-01-09,83,ACAD
2020-01-09,84,ACGL
2020-01-09,85,ACGLO
2020-01-09,86,ACHC
2020-01-09,87,ACIW
2020-01-09,88,ADAM
2020-01-09,89,ADBE
2020-01-09,90,ADI
2020-01-09,91,ADIL
2020-01-09,92,ADP
2020-01-09,93,ADPT
2020-01-09,94,ADSK
2020-01-09,95,ADUS
2020-01-09,96,AEIS
2020-01-09,97,AEP
2020-01-09,98,AFYA
2020-01-09,99,AGEN
2020-01-09,100,AGIO
2020-01-10,1,NAOV
2020-01-10,2,TARA
2020-01-10,3,SVRA
2020-01-10,4,LBTYB
2020-01-10,5,ACIU
2020-01-10,6,ADMA
2020-01-10,7,AHG
2020-01-10,8,AIOT
2020-01-10,9,AKBA
2020-01-10,10,AMRX
2020-01-10,11,APPS
2020-01-10,12,ARDX
2020-01-10,13,ARKO
2020-01-10,14,ATEC
2020-01-10,15,BGC
2020-01-10,16,BLDP
2020-01-10,17,CDZI
2020-01-10,18,CERS
2020-01-10,19,CLSK
2020-01-10,20,CNDT
2020-01-10,21,CRON
2020-01-10,22,CTMX
2020-01-10,23,DHC
2020-01-10,24,DRH
2020-01-10,25,DRS
2020-01-10,26,ENLV
2020-01-10,27,EOLS
2020-01-10,28,ERIC
2020-01-10,29,EXPI
2020-01-10,30,EXTR
2020-01-10,31,FLEX
2020-01-10,32,FOLD
2020-01-10,33,FUTU
2020-01-10,34,GERN
2020-01-10,35,GOGO
2020-01-10,36,GSAT
2020-01-10,37,GTX
2020-01-10,38,HLIT
2020-01-10,39,HPK
2020-01-10,40,IBRX
2020-01-10,41,IMTX
2020-01-10,42,IMUX
2020-01-10,43,INDI
2020-01-10,44,LAB
2020-01-10,45,LBTYA
2020-01-10,46,LBTYK
2020-01-10,47,LPRO
2020-01-10,48,LXRX
2020-01-10,49,MAPS
2020-01-10,50,MDXG
2020-01-10,51,MGNI
2020-01-10,52,MVST
2020-01-10,53,NEXT
2020-01-10,54,NVDA
2020-01-10,55,OCUL
2020-01-10,56,OGI
2020-01-10,57,OPK
2020-01-10,58,PACB
2020-01-10,59,PGEN
2020-01-10,60,PLUG
2020-01-10,61,PRPL
2020-01-10,62,PRQR
2020-01-10,63,PSEC
2020-01-10,64,PSNL
2020-01-10,65,PTEN
2020-01-10,66,QFIN
2020-01-10,67,RVPH
2020-01-10,68,SGMO
2020-01-10,69,SLM
2020-01-10,70,SMCI
2020-01-10,71,SMMT
2020-01-10,72,UPWK
2020-01-10,73,VIVK
2020-01-10,74,VKTX
2020-01-10,75,VNET
2020-01-10,76,WULF
2020-01-10,77,XERS
2020-01-10,78,WVE
2020-01-10,79,AAL
2020-01-10,80,AAOI
2020-01-10,81,AAON
2020-01-10,82,AAPL
2020-01-10,83,ABVC
2020-01-10,84,ACAD
2020-01-10,85,ACGL
2020-01-10,86,ACGLO
2020-01-10,87,ACHC
2020-01-10,88,ACIW
2020-01-10,89,ADAM
2020-01-10,90,ADBE
2020-01-10,91,ADI
2020-01-10,92,ADP
2020-01-10,93,ADPT
2020-01-10,94,ADSK
2020-01-10,95,ADUS
2020-01-10,96,AEIS
2020-01-10,97,AEP
2020-01-10,98,AFYA
2020-01-10,99,AGEN
2020-01-10,100,AGIO
2020-01-13,1,NAOV
2020-01-13,2,TARA
2020-01-13,3,SVRA
2020-01-13,4,INGN
2020-01-13,5,LBTYB
2020-01-13,6,GRCE
2020-01-13,7,ACIU
2020-01-13,8,ADMA
2020-01-13,9,AHG
2020-01-13,10,AIOT
2020-01-13,11,AKBA
2020-01-13,12,AMRX
2020-01-13,13,APPS
2020-01-13,14,ARDX
2020-01-13,15,ARKO
2020-01-13,16,ATEC
2020-01-13,17,BGC
2020-01-13,18,BLDP
2020-01-13,19,CDZI
2020-01-13,20,CERS
2020-01-13,21,CLSK
2020-01-13,22,CNDT
2020-01-13,23,CRON
2020-01-13,24,CTMX
2020-01-13,25,DHC
2020-01-13,26,DRH
2020-01-13,27,DRS
2020-01-13,28,ENLV
2020-01-13,29,EOLS
2020-01-13,30,ERIC
2020-01-13,31,EXPI
2020-01-13,32,EXTR
2020-01-13,33,FLEX
2020-01-13,34,FOLD
2020-01-13,35,FUTU
2020-01-13,36,FWDI
2020-01-13,37,GERN
2020-01-13,38,GOGO
2020-01-13,39,GSAT
2020-01-13,40,GTX
2020-01-13,41,HLIT
2020-01-13,42,HPK
2020-01-13,43,IBRX
2020-01-13,44,IMTX
2020-01-13,45,IMUX
2020-01-13,46,INDI
2020-01-13,47,LAB
2020-01-13,48,LBTYA
2020-01-13,49,LBTYK
2020-01-13,50,LPRO
2020-01-13,51,LXRX
2020-01-13,52,MAPS
2020-01-13,53,MDXG
2020-01-13,54,MGNI
2020-01-13,55,MVST
2020-01-13,56,NEXT
2020-01-13,57,NVDA
2020-01-13,58,OCUL
2020-01-13,59,OGI
2020-01-13,60,OPK
2020-01-13,61,PACB
2020-01-13,62,PGEN
2020-01-13,63,PLUG
2020-01-13,64,PRPL
2020-01-13,65,PRQR
2020-01-13,66,PSEC
2020-01-13,67,PSNL
2020-01-13,68,PTEN
2020-01-13,69,QFIN
2020-01-13,70,RVPH
2020-01-13,71,SGMO
2020-01-13,72,SLM
2020-01-13,73,SMCI
2020-01-13,74,SMMT
2020-01-13,75,UPWK
2020-01-13,76,VIVK
2020-01-13,77,VKTX
2020-01-13,78,VNET
2020-01-13,79,WULF
2020-01-13,80,XERS
2020-01-13,81,WVE
2020-01-13,82,AAL
2020-01-13,83,AAOI
2020-01-13,84,AAON
2020-01-13,85,AAPL
2020-01-13,86,ABVC
2020-01-13,87,ACAD
2020-01-13,88,ACGL
2020-01-13,89,ACGLO
2020-01-13,90,ACHC
2020-01-13,91,ACIW
2020-01-13,92,ADAM
2020-01-13,93,ADBE
2020-01-13,94,ADI
2020-01-13,95,ADIL
2020-01-13,96,ADP
2020-01-13,97,ADPT
2020-01-13,98,ADSK
2020-01-13,99,ADUS
2020-01-13,100,AEIS
2020-01-14,1,NAOV
2020-01-14,2,TARA
2020-01-14,3,SVRA
2020-01-14,4,LBTYB
2020-01-14,5,ACIU
2020-01-14,6,ADMA
2020-01-14,7,AHG
2020-01-14,8,AIOT
2020-01-14,9,AKBA
2020-01-14,10,AMRX
2020-01-14,11,APPS
2020-01-14,12,ARDX
2020-01-14,13,ARKO
2020-01-14,14,ATEC
2020-01-14,15,BGC
2020-01-14,16,BLDP
2020-01-14,17,CDZI
2020-01-14,18,CERS
2020-01-14,19,CLSK
2020-01-14,20,CNDT
2020-01-14,21,CRON
2020-01-14,22,CTMX
2020-01-14,23,DHC
2020-01-14,24,DRH
2020-01-14,25,DRS
2020-01-14,26,ENLV
2020-01-14,27,EOLS
2020-01-14,28,ERIC
2020-01-14,29,EXPI
2020-01-14,30,EXTR
2020-01-14,31,FLEX
2020-01-14,32,FOLD
2020-01-14,33,FUTU
2020-01-14,34,GERN
2020-01-14,35,GOGO
2020-01-14,36,GSAT
2020-01-14,37,GTX
2020-01-14,38,HLIT
2020-01-14,39,HPK
2020-01-14,40,IBRX
2020-01-14,41,IMTX
2020-01-14,42,IMUX
2020-01-14,43,INDI
2020-01-14,44,LAB
2020-01-14,45,LBTYA
2020-01-14,46,LBTYK
2020-01-14,47,LPRO
2020-01-14,48,LXRX
2020-01-14,49,MAPS
2020-01-14,50,MDXG
2020-01-14,51,MGNI
2020-01-14,52,MVST
2020-01-14,53,NEXT
2020-01-14,54,NVDA
2020-01-14,55,OCUL
2020-01-14,56,OGI
2020-01-14,57,OPK
2020-01-14,58,PACB
2020-01-14,59,PGEN
2020-01-14,60,PLUG
2020-01-14,61,PRPL
2020-01-14,62,PRQR
2020-01-14,63,PSEC
2020-01-14,64,PSNL
2020-01-14,65,PTEN
2020-01-14,66,QFIN
2020-01-14,67,RVPH
2020-01-14,68,SGMO
2020-01-14,69,SLM
2020-01-14,70,SMCI
2020-01-14,71,SMMT
2020-01-14,72,UPWK
2020-01-14,73,VIVK
2020-01-14,74,VKTX
2020-01-14,75,VNET
2020-01-14,76,WULF
2020-01-14,77,XERS
2020-01-14,78,WVE
2020-01-14,79,AAL
2020-01-14,80,AAOI
2020-01-14,81,AAON
2020-01-14,82,AAPL
2020-01-14,83,ABVC
2020-01-14,84,ACAD
2020-01-14,85,ACGL
2020-01-14,86,ACGLO
2020-01-14,87,ACHC
2020-01-14,88,ACIW
2020-01-14,89,ADAM
2020-01-14,90,ADBE
2020-01-14,91,ADI
2020-01-14,92,ADP
2020-01-14,93,ADPT
2020-01-14,94,ADSK
2020-01-14,95,ADUS
2020-01-14,96,AEIS
2020-01-14,97,AEP
2020-01-14,98,AFYA
2020-01-14,99,AGEN
2020-01-14,100,AGIO
2020-01-15,1,TARA
2020-01-15,2,SVRA
2020-01-15,3,LBTYB
2020-01-15,4,ACIU
2020-01-15,5,ADMA
2020-01-15,6,AHG
2020-01-15,7,AIOT
2020-01-15,8,AKBA
2020-01-15,9,AMRX
2020-01-15,10,APPS
2020-01-15,11,ARDX
2020-01-15,12,ARKO
2020-01-15,13,ATEC
2020-01-15,14,BGC
2020-01-15,15,BLDP
2020-01-15,16,CDZI
2020-01-15,17,CERS
2020-01-15,18,CLSK
2020-01-15,19,CNDT
2020-01-15,20,CRON
2020-01-15,21,CTMX
2020-01-15,22,DHC
2020-01-15,23,DRH
2020-01-15,24,DRS
2020-01-15,25,ENLV
2020-01-15,26,EOLS
2020-01-15,27,ERIC
2020-01-15,28,EXPI
2020-01-15,29,EXTR
2020-01-15,30,FLEX
2020-01-15,31,FOLD
2020-01-15,32,GERN
2020-01-15,33,GOGO
2020-01-15,34,GSAT
2020-01-15,35,GTX
2020-01-15,36,HLIT
2020-01-15,37,HPK
2020-01-15,38,IBRX
2020-01-15,39,IMTX
2020-01-15,40,IMUX
2020-01-15,41,INDI
2020-01-15,42,LAB
2020-01-15,43,LBTYK
2020-01-15,44,LPRO
2020-01-15,45,LXRX
2020-01-15,46,MAPS
2020-01-15,47,MDXG
2020-01-15,48,MGNI
2020-01-15,49,MVST
2020-01-15,50,NEXT
2020-01-15,51,NVDA
2020-01-15,52,OCUL
2020-01-15,53,OPK
2020-01-15,54,PACB
2020-01-15,55,PGEN
2020-01-15,56,PLUG
2020-01-15,57,PRQR
2020-01-15,58,PSEC
2020-01-15,59,PTEN
2020-01-15,60,QFIN
2020-01-15,61,RVPH
2020-01-15,62,SGMO
2020-01-15,63,SLM
2020-01-15,64,SMCI
2020-01-15,65,SMMT
2020-01-15,66,UPWK
2020-01-15,67,VIVK
2020-01-15,68,VKTX
2020-01-15,69,VNET
2020-01-15,70,WULF
2020-01-15,71,XERS
2020-01-15,72,WVE
2020-01-15,73,AAL
2020-01-15,74,AAOI
2020-01-15,75,AAON
2020-01-15,76,AAPL
2020-01-15,77,ABVC
2020-01-15,78,ACAD
2020-01-15,79,ACGL
2020-01-15,80,ACGLO
2020-01-15,81,ACHC
2020-01-15,82,ACIW
2020-01-15,83,ADAM
2020-01-15,84,ADBE
2020-01-15,85,ADI
2020-01-15,86,ADP
2020-01-15,87,ADPT
2020-01-15,88,ADSK
2020-01-15,89,ADUS
2020-01-15,90,AEIS
2020-01-15,91,AEP
2020-01-15,92,AFYA
2020-01-15,93,AGEN
2020-01-15,94,AGIO
2020-01-15,95,AGNC
2020-01-15,96,AGNCM
2020-01-15,97,AGNCN
2020-01-15,98,AHCO
2020-01-15,99,AKAM
2020-01-15,100,AKTX
2020-01-16,1,TARA
2020-01-16,2,SVRA
2020-01-16,3,LBTYB
2020-01-16,4,ACIU
2020-01-16,5,ADMA
2020-01-16,6,AHG
2020-01-16,7,AIOT
2020-01-16,8,AKBA
2020-01-16,9,AMRX
2020-01-16,10,APPS
2020-01-16,11,ARDX
2020-01-16,12,ARKO
2020-01-16,13,ATEC
2020-01-16,14,BGC
2020-01-16,15,CDZI
2020-01-16,16,CERS
