date,rank,ticker
2020-01-07,27,IMUX
2020-01-07,28,LAB
2020-01-07,29,LXRX
2020-01-07,30,MGNI
2020-01-07,31,OCUL
2020-01-07,32,OGI
2020-01-07,33,PGEN
2020-01-07,34,PRQR
2020-01-07,35,PSNL
2020-01-07,36,QFIN
2020-01-07,37,SGMO
2020-01-07,38,SMMT
2020-01-07,39,VIVK
2020-01-07,40,VKTX
2020-01-07,41,VNET
2020-01-07,42,WULF
2020-01-07,43,XERS
2020-01-07,44,ADMA
2020-01-07,45,AIOT
2020-01-07,46,ARKO
2020-01-07,47,ATEC
2020-01-07,48,BGC
2020-01-07,49,CDZI
2020-01-07,50,DHC
2020-01-07,51,DRH
2020-01-07,52,ERIC
2020-01-07,53,EXPI
2020-01-07,54,EXTR
2020-01-07,55,FLEX
2020-01-07,56,FOLD
2020-01-07,57,FUTU
2020-01-07,58,GDYN
2020-01-07,59,GTX
2020-01-07,60,HLIT
2020-01-07,61,HPK
2020-01-07,62,IMTX
2020-01-07,63,INDI
2020-01-07,64,LPRO
2020-01-07,65,MAPS
2020-01-07,66,MVST
2020-01-07,67,NEXT
2020-01-07,68,NVDA
2020-01-07,69,OPK
2020-01-07,70,PACB
2020-01-07,71,PSEC
2020-01-07,72,PTEN
2020-01-07,73,RVPH
2020-01-07,74,SLM
2020-01-07,75,SMCI
2020-01-07,76,UPWK
2020-01-07,77,AAON
2020-01-07,78,AAPL
2020-01-07,79,ACAD
2020-01-07,80,ACGL
2020-01-07,81,ACGLO
2020-01-07,82,ACHC
2020-01-07,83,ACIW
2020-01-07,84,ADAM
2020-01-07,85,ADBE
2020-01-07,86,ADI
2020-01-07,87,ADP
2020-01-07,88,ADSK
2020-01-07,89,ADUS
2020-01-07,90,AEIS
2020-01-07,91,AEP
2020-01-07,92,AGEN
2020-01-07,93,AGNC
2020-01-07,94,AGNCM
2020-01-07,95,AGNCN
2020-01-07,96,AHCO
2020-01-07,97,AKAM
2020-01-07,98,ALGT
2020-01-07,99,ALNY
2020-01-07,100,AMAT
2020-01-08,1,NAOV
2020-01-08,2,SVRA
2020-01-08,3,ACIU
2020-01-08,4,AKBA
2020-01-08,5,ARDX
2020-01-08,6,BLDP
2020-01-08,7,DRS
2020-01-08,8,IBRX
2020-01-08,9,PRPL
2020-01-08,10,MDXG
2020-01-08,11,PLUG
2020-01-08,12,AHG
2020-01-08,13,AMRX
2020-01-08,14,APPS
2020-01-08,15,CERS
2020-01-08,16,CLSK
2020-01-08,17,CRON
2020-01-08,18,CTMX
2020-01-08,19,ENLV
2020-01-08,20,FWDI
2020-01-08,21,GOGO
2020-01-08,22,GSAT
2020-01-08,23,IMUX
2020-01-08,24,LAB
2020-01-08,25,LXRX
2020-01-08,26,MGNI
2020-01-08,27,OCUL
2020-01-08,28,OGI
2020-01-08,29,PGEN
2020-01-08,30,PRQR
2020-01-08,31,QFIN
2020-01-08,32,SMMT
2020-01-08,33,VIVK
2020-01-08,34,VNET
2020-01-08,35,WULF
2020-01-08,36,XERS
2020-01-08,37,ADMA
2020-01-08,38,AIOT
2020-01-08,39,ARKO
2020-01-08,40,ATEC
2020-01-08,41,BGC
2020-01-08,42,CDZI
2020-01-08,43,CNDT
2020-01-08,44,DHC
2020-01-08,45,DRH
2020-01-08,46,ERIC
2020-01-08,47,EXPI
2020-01-08,48,EXTR
2020-01-08,49,FLEX
2020-01-08,50,FOLD
2020-01-08,51,FUTU
2020-01-08,52,GDYN
2020-01-08,53,GERN
2020-01-08,54,GTX
2020-01-08,55,HLIT
2020-01-08,56,HPK
2020-01-08,57,IMTX
2020-01-08,58,INDI
2020-01-08,59,LBTYK
2020-01-08,60,LPRO
2020-01-08,61,MAPS
2020-01-08,62,MVST
2020-01-08,63,NEXT
2020-01-08,64,NVDA
2020-01-08,65,OPK
2020-01-08,66,PACB
2020-01-08,67,PSEC
2020-01-08,68,PTEN
2020-01-08,69,RVPH
2020-01-08,70,SGMO
2020-01-08,71,SLM
2020-01-08,72,SMCI
2020-01-08,73,UPWK
2020-01-08,74,VKTX
2020-01-08,75,AAON
2020-01-08,76,AAPL
2020-01-08,77,ACAD
2020-01-08,78,ACGL
2020-01-08,79,ACGLO
2020-01-08,80,ACHC
2020-01-08,81,ACIW
2020-01-08,82,ADBE
2020-01-08,83,ADI
2020-01-08,84,ADP
2020-01-08,85,ADSK
2020-01-08,86,ADUS
2020-01-08,87,AEIS
2020-01-08,88,AEP
2020-01-08,89,AGEN
2020-01-08,90,AGNC
2020-01-08,91,AGNCM
2020-01-08,92,AGNCN
2020-01-08,93,AHCO
2020-01-08,94,AKAM
2020-01-08,95,ALGT
2020-01-08,96,ALNY
2020-01-08,97,AMAT
2020-01-08,98,AMBA
2020-01-08,99,AMD
2020-01-08,100,AMGN
2020-01-09,1,NAOV
2020-01-09,2,LBTYB
2020-01-09,3,SVRA
2020-01-09,4,ACIU
2020-01-09,5,AKBA
2020-01-09,6,ARDX
2020-01-09,7,BLDP
2020-01-09,8,DRS
2020-01-09,9,IBRX
2020-01-09,10,MDXG
2020-01-09,11,PRPL
2020-01-09,12,PLUG
2020-01-09,13,ADMA
2020-01-09,14,AHG
2020-01-09,15,AMRX
2020-01-09,16,APPS
2020-01-09,17,ATEC
2020-01-09,18,CERS
2020-01-09,19,CLSK
2020-01-09,20,CRON
2020-01-09,21,CTMX
2020-01-09,22,ENLV
2020-01-09,23,GERN
2020-01-09,24,GOGO
2020-01-09,25,GSAT
2020-01-09,26,IMUX
2020-01-09,27,LAB
2020-01-09,28,LXRX
2020-01-09,29,MGNI
2020-01-09,30,OCUL
2020-01-09,31,OGI
2020-01-09,32,PGEN
2020-01-09,33,PRQR
2020-01-09,34,PSNL
2020-01-09,35,QFIN
2020-01-09,36,SMMT
2020-01-09,37,VIVK
2020-01-09,38,VNET
2020-01-09,39,WULF
2020-01-09,40,XERS
2020-01-09,41,AIOT
2020-01-09,42,ARKO
2020-01-09,43,BGC
2020-01-09,44,CDZI
2020-01-09,45,CNDT
2020-01-09,46,DHC
2020-01-09,47,DRH
2020-01-09,48,ERIC
2020-01-09,49,EXPI
2020-01-09,50,EXTR
2020-01-09,51,FLEX
2020-01-09,52,FOLD
2020-01-09,53,FUTU
2020-01-09,54,FWDI
2020-01-09,55,GTX
2020-01-09,56,HLIT
2020-01-09,57,HPK
2020-01-09,58,IMTX
2020-01-09,59,INDI
2020-01-09,60,LBTYA
2020-01-09,61,LBTYK
2020-01-09,62,LPRO
2020-01-09,63,MAPS
2020-01-09,64,MVST
2020-01-09,65,NEXT
2020-01-09,66,NVDA
2020-01-09,67,OPK
2020-01-09,68,PACB
2020-01-09,69,PSEC
2020-01-09,70,PTEN
2020-01-09,71,RVPH
2020-01-09,72,SGMO
2020-01-09,73,SLM
2020-01-09,74,SMCI
2020-01-09,75,UPWK
2020-01-09,76,VKTX
2020-01-09,77,AAON
2020-01-09,78,AAPL
2020-01-09,79,ACAD
2020-01-09,80,ACGL
2020-01-09,81,ACGLO
2020-01-09,82,ACHC
2020-01-09,83,ACIW
2020-01-09,84,ADBE
2020-01-09,85,ADI
2020-01-09,86,ADP
2020-01-09,87,ADSK
2020-01-09,88,ADUS
2020-01-09,89,AEIS
2020-01-09,90,AEP
2020-01-09,91,AGEN
2020-01-09,92,AGNC
2020-01-09,93,AGNCM
2020-01-09,94,AGNCN
2020-01-09,95,AHCO
2020-01-09,96,AKAM
2020-01-09,97,ALGT
2020-01-09,98,ALNY
2020-01-09,99,AMAT
2020-01-09,100,AMBA
2020-01-10,1,NAOV
2020-01-10,2,TARA
2020-01-10,3,LBTYB
2020-01-10,4,SVRA
2020-01-10,5,ACIU
2020-01-10,6,AKBA
2020-01-10,7,ARDX
2020-01-10,8,BLDP
2020-01-10,9,DRS
2020-01-10,10,IBRX
2020-01-10,11,MDXG
2020-01-10,12,PRPL
2020-01-10,13,PLUG
2020-01-10,14,ADMA
2020-01-10,15,AHG
2020-01-10,16,AMRX
2020-01-10,17,APPS
2020-01-10,18,ATEC
2020-01-10,19,CERS
2020-01-10,20,CLSK
2020-01-10,21,CRON
2020-01-10,22,CTMX
2020-01-10,23,ENLV
2020-01-10,24,EOLS
2020-01-10,25,GOGO
2020-01-10,26,GSAT
2020-01-10,27,GTX
2020-01-10,28,IMUX
2020-01-10,29,LAB
2020-01-10,30,LXRX
2020-01-10,31,MGNI
2020-01-10,32,OCUL
2020-01-10,33,OGI
2020-01-10,34,PACB
2020-01-10,35,PGEN
2020-01-10,36,PRQR
2020-01-10,37,PSNL
2020-01-10,38,QFIN
2020-01-10,39,SMMT
2020-01-10,40,VIVK
2020-01-10,41,VNET
2020-01-10,42,XERS
2020-01-10,43,AIOT
2020-01-10,44,ARKO
2020-01-10,45,BGC
2020-01-10,46,CDZI
2020-01-10,47,CNDT
2020-01-10,48,DHC
2020-01-10,49,DRH
2020-01-10,50,ERIC
2020-01-10,51,EXPI
2020-01-10,52,EXTR
2020-01-10,53,FLEX
2020-01-10,54,FOLD
2020-01-10,55,FUTU
2020-01-10,56,GERN
2020-01-10,57,HLIT
2020-01-10,58,HPK
2020-01-10,59,IMTX
2020-01-10,60,INDI
2020-01-10,61,LBTYA
2020-01-10,62,LBTYK
2020-01-10,63,LPRO
2020-01-10,64,MAPS
2020-01-10,65,MVST
2020-01-10,66,NEXT
2020-01-10,67,NVDA
2020-01-10,68,OPK
2020-01-10,69,PSEC
2020-01-10,70,PTEN
2020-01-10,71,RVPH
2020-01-10,72,SGMO
2020-01-10,73,SLM
2020-01-10,74,SMCI
2020-01-10,75,UPWK
2020-01-10,76,VKTX
2020-01-10,77,WULF
2020-01-10,78,AAON
2020-01-10,79,AAPL
2020-01-10,80,ACAD
2020-01-10,81,ACGL
2020-01-10,82,ACGLO
2020-01-10,83,ACHC
2020-01-10,84,ACIW
2020-01-10,85,ADAM
2020-01-10,86,ADBE
2020-01-10,87,ADI
2020-01-10,88,ADP
2020-01-10,89,ADSK
2020-01-10,90,ADUS
2020-01-10,91,AEIS
2020-01-10,92,AEP
2020-01-10,93,AGNC
2020-01-10,94,AGNCM
2020-01-10,95,AGNCN
2020-01-10,96,AHCO
2020-01-10,97,AKAM
2020-01-10,98,ALGT
2020-01-10,99,ALNY
2020-01-10,100,AMAT
2020-01-13,1,NAOV
2020-01-13,2,TARA
2020-01-13,3,LBTYB
2020-01-13,4,SVRA
2020-01-13,5,ACIU
2020-01-13,6,ARDX
2020-01-13,7,ATEC
2020-01-13,8,BLDP
2020-01-13,9,DRS
2020-01-13,10,IBRX
2020-01-13,11,MGNI
2020-01-13,12,PLUG
2020-01-13,13,PRPL
2020-01-13,14,MDXG
2020-01-13,15,NVDA
2020-01-13,16,SMCI
2020-01-13,17,ADMA
2020-01-13,18,AHG
2020-01-13,19,AKBA
2020-01-13,20,AMRX
2020-01-13,21,CERS
2020-01-13,22,CLSK
2020-01-13,23,CRON
2020-01-13,24,CTMX
2020-01-13,25,ENLV
2020-01-13,26,EOLS
2020-01-13,27,FOLD
2020-01-13,28,FWDI
2020-01-13,29,GOGO
2020-01-13,30,GSAT
2020-01-13,31,GTX
2020-01-13,32,IMUX
2020-01-13,33,LAB
2020-01-13,34,LXRX
2020-01-13,35,OCUL
2020-01-13,36,OGI
2020-01-13,37,PACB
2020-01-13,38,PGEN
2020-01-13,39,PRQR
2020-01-13,40,PSNL
2020-01-13,41,QFIN
2020-01-13,42,SMMT
2020-01-13,43,VIVK
2020-01-13,44,VNET
2020-01-13,45,XERS
2020-01-13,46,AIOT
2020-01-13,47,APPS
2020-01-13,48,ARKO
2020-01-13,49,BGC
2020-01-13,50,CDZI
2020-01-13,51,CNDT
2020-01-13,52,DHC
2020-01-13,53,DRH
2020-01-13,54,ERIC
2020-01-13,55,EXPI
2020-01-13,56,EXTR
2020-01-13,57,FLEX
2020-01-13,58,FUTU
2020-01-13,59,GERN
2020-01-13,60,HLIT
2020-01-13,61,HPK
2020-01-13,62,IMTX
2020-01-13,63,INDI
2020-01-13,64,LBTYA
2020-01-13,65,LBTYK
2020-01-13,66,LPRO
2020-01-13,67,MAPS
2020-01-13,68,MVST
2020-01-13,69,NEXT
2020-01-13,70,OPK
2020-01-13,71,PSEC
2020-01-13,72,PTEN
2020-01-13,73,RVPH
2020-01-13,74,SGMO
2020-01-13,75,SLM
2020-01-13,76,UPWK
2020-01-13,77,VKTX
2020-01-13,78,WULF
2020-01-13,79,AAON
2020-01-13,80,AAPL
2020-01-13,81,ACAD
2020-01-13,82,ACGL
2020-01-13,83,ACGLO
2020-01-13,84,ACHC
2020-01-13,85,ACIW
2020-01-13,86,ADAM
2020-01-13,87,ADBE
2020-01-13,88,ADI
2020-01-13,89,ADP
2020-01-13,90,ADSK
2020-01-13,91,ADUS
2020-01-13,92,AEIS
2020-01-13,93,AEP
2020-01-13,94,AGNC
2020-01-13,95,AGNCM
2020-01-13,96,AGNCN
2020-01-13,97,AHCO
2020-01-13,98,AKAM
2020-01-13,99,ALGT
2020-01-13,100,ALNY
2020-01-14,1,NAOV
2020-01-14,2,TARA
2020-01-14,3,LBTYB
2020-01-14,4,SVRA
2020-01-14,5,ACIU
2020-01-14,6,AKBA
2020-01-14,7,ARDX
2020-01-14,8,ATEC
2020-01-14,9,BLDP
2020-01-14,10,DRS
2020-01-14,11,IBRX
2020-01-14,12,MGNI
2020-01-14,13,PLUG
2020-01-14,14,PRPL
2020-01-14,15,WVE
2020-01-14,16,ADMA
2020-01-14,17,AHG
2020-01-14,18,AIOT
2020-01-14,19,AMRX
2020-01-14,20,CERS
2020-01-14,21,CLSK
2020-01-14,22,CRON
2020-01-14,23,CTMX
2020-01-14,24,ENLV
2020-01-14,25,EOLS
2020-01-14,26,FOLD
2020-01-14,27,GERN
2020-01-14,28,GOGO
2020-01-14,29,GSAT
2020-01-14,30,GTX
2020-01-14,31,IMUX
2020-01-14,32,LAB
2020-01-14,33,LXRX
2020-01-14,34,OCUL
2020-01-14,35,OGI
2020-01-14,36,PACB
2020-01-14,37,PGEN
2020-01-14,38,PRQR
2020-01-14,39,PSNL
2020-01-14,40,QFIN
2020-01-14,41,VIVK
2020-01-14,42,VNET
2020-01-14,43,WULF
2020-01-14,44,XERS
2020-01-14,45,APPS
2020-01-14,46,ARKO
2020-01-14,47,BGC
2020-01-14,48,CDZI
2020-01-14,49,CNDT
2020-01-14,50,DHC
2020-01-14,51,DRH
2020-01-14,52,ERIC
2020-01-14,53,EXPI
2020-01-14,54,EXTR
2020-01-14,55,FLEX
2020-01-14,56,FUTU
2020-01-14,57,HLIT
2020-01-14,58,HPK
2020-01-14,59,IMTX
2020-01-14,60,INDI
2020-01-14,61,LBTYA
2020-01-14,62,LBTYK
2020-01-14,63,LPRO
2020-01-14,64,MAPS
2020-01-14,65,MDXG
2020-01-14,66,MVST
2020-01-14,67,NEXT
2020-01-14,68,NVDA
2020-01-14,69,OPK
2020-01-14,70,PSEC
2020-01-14,71,PTEN
2020-01-14,72,RVPH
2020-01-14,73,SGMO
2020-01-14,74,SLM
2020-01-14,75,SMCI
2020-01-14,76,SMMT
2020-01-14,77,UPWK
2020-01-14,78,VKTX
2020-01-14,79,AAON
2020-01-14,80,AAPL
2020-01-14,81,ACAD
2020-01-14,82,ACGL
2020-01-14,83,ACGLO
2020-01-14,84,ACHC
2020-01-14,85,ACIW
2020-01-14,86,ADAM
2020-01-14,87,ADBE
2020-01-14,88,ADI
2020-01-14,89,ADP
2020-01-14,90,ADSK
2020-01-14,91,ADUS
2020-01-14,92,AEIS
2020-01-14,93,AEP
2020-01-14,94,AGNC
2020-01-14,95,AGNCM
2020-01-14,96,AGNCN
2020-01-14,97,AHCO
2020-01-14,98,AKAM
2020-01-14,99,ALGT
2020-01-14,100,ALNY
2020-01-15,1,TARA
2020-01-15,2,LBTYB
2020-01-15,3,SVRA
2020-01-15,4,CLNN
2020-01-15,5,FER
2020-01-15,6,FGNX
2020-01-15,7,FORTY
2020-01-15,8,GDYN
2020-01-15,9,ILLR
2020-01-15,10,OLB
2020-01-15,11,SCNX
2020-01-15,12,THRY
2020-01-15,13,ACIU
2020-01-15,14,AIOT
2020-01-15,15,AKBA
2020-01-15,16,ARDX
2020-01-15,17,ATEC
2020-01-15,18,BLDP
2020-01-15,19,DRS
2020-01-15,20,IBRX
2020-01-15,21,PLUG
2020-01-15,22,WVE
2020-01-15,23,ADMA
2020-01-15,24,AHG
2020-01-15,25,AMRX
2020-01-15,26,CERS
2020-01-15,27,CLSK
2020-01-15,28,CRON
2020-01-15,29,CTMX
2020-01-15,30,ENLV
2020-01-15,31,EOLS
2020-01-15,32,FOLD
2020-01-15,33,GERN
2020-01-15,34,GOGO
2020-01-15,35,GSAT
2020-01-15,36,GTX
2020-01-15,37,IMUX
2020-01-15,38,LAB
2020-01-15,39,LXRX
2020-01-15,40,MGNI
2020-01-15,41,OCUL
2020-01-15,42,PACB
2020-01-15,43,PGEN
2020-01-15,44,PRQR
2020-01-15,45,QFIN
2020-01-15,46,VIVK
2020-01-15,47,VNET
2020-01-15,48,WULF
2020-01-15,49,XERS
2020-01-15,50,APPS
2020-01-15,51,ARKO
2020-01-15,52,BGC
2020-01-15,53,CDZI
2020-01-15,54,CNDT
2020-01-15,55,DHC
2020-01-15,56,DRH
2020-01-15,57,ERIC
2020-01-15,58,EXPI
2020-01-15,59,EXTR
2020-01-15,60,FLEX
2020-01-15,61,HLIT
2020-01-15,62,HPK
2020-01-15,63,IMTX
2020-01-15,64,INDI
2020-01-15,65,LBTYK
2020-01-15,66,LPRO
2020-01-15,67,MAPS
2020-01-15,68,MDXG
2020-01-15,69,MVST
2020-01-15,70,NEXT
2020-01-15,71,NVDA
2020-01-15,72,OPK
2020-01-15,73,PSEC
2020-01-15,74,PTEN
2020-01-15,75,RVPH
2020-01-15,76,SGMO
2020-01-15,77,SLM
2020-01-15,78,SMCI
2020-01-15,79,SMMT
2020-01-15,80,UPWK
2020-01-15,81,VKTX
2020-01-15,82,AAOI
2020-01-15,83,AAON
2020-01-15,84,AAPL
2020-01-15,85,ACAD
2020-01-15,86,ACGL
2020-01-15,87,ACGLO
2020-01-15,88,ACHC
2020-01-15,89,ACIW
2020-01-15,90,ADAM
2020-01-15,91,ADBE
2020-01-15,92,ADI
2020-01-15,93,ADP
2020-01-15,94,ADSK
2020-01-15,95,ADUS
2020-01-15,96,AEIS
2020-01-15,97,AEP
2020-01-15,98,AGEN
2020-01-15,99,AGNC
2020-01-15,100,AGNCM
2020-01-16,1,TARA
2020-01-16,2,LBTYB
2020-01-16,3,SVRA
2020-01-16,4,ACIU
2020-01-16,5,AIOT
2020-01-16,6,AKBA
2020-01-16,7,ARDX
2020-01-16,8,ATEC
2020-01-16,9,DRS
2020-01-16,10,IBRX
2020-01-16,11,PLUG
2020-01-16,12,VNET
2020-01-16,13,WVE
2020-01-16,14,SMCI
