date,rank,ticker
2020-01-07,29,GERN
2020-01-07,30,LXRX
2020-01-07,31,OCUL
2020-01-07,32,OGI
2020-01-07,33,SGMO
2020-01-07,34,SMMT
2020-01-07,35,XERS
2020-01-07,36,OLED
2020-01-07,37,CTRM
2020-01-07,38,MTC
2020-01-07,39,OPK
2020-01-07,40,UPWK
2020-01-07,41,BNTX
2020-01-07,42,DTIL
2020-01-07,43,NITO
2020-01-07,44,RLMD
2020-01-07,45,SCO
2020-01-07,46,TZA
2020-01-07,47,GSAT
2020-01-07,48,MGNI
2020-01-07,49,VNET
2020-01-07,50,ADIL
2020-01-07,51,SLNO
2020-01-07,52,AIFU
2020-01-07,53,CACC
2020-01-07,54,MELI
2020-01-07,55,AHG
2020-01-07,56,AKBA
2020-01-07,57,CRON
2020-01-07,58,CYTK
2020-01-07,59,PSNL
2020-01-07,60,QFIN
2020-01-07,61,VKTX
2020-01-07,62,KOD
2020-01-07,63,CALM
2020-01-07,64,CFFN
2020-01-07,65,CORT
2020-01-07,66,ENTA
2020-01-07,67,EOLS
2020-01-07,68,GOSS
2020-01-07,69,HRTX
2020-01-07,70,IART
2020-01-07,71,INCY
2020-01-07,72,LGND
2020-01-07,73,LNTH
2020-01-07,74,MIDD
2020-01-07,75,MRUS
2020-01-07,76,SFM
2020-01-07,77,TSCO
2020-01-07,78,UBSI
2020-01-07,79,VANI
2020-01-07,80,CSTL
2020-01-07,81,FULC
2020-01-07,82,MIRM
2020-01-07,83,TXG
2020-01-07,84,ROKU
2020-01-07,85,VRCA
2020-01-07,86,LBTYB
2020-01-07,87,AAPL
2020-01-07,88,ACAD
2020-01-07,89,ACGL
2020-01-07,90,ACHC
2020-01-07,91,ACIW
2020-01-07,92,ADBE
2020-01-07,93,ADI
2020-01-07,94,ADSK
2020-01-07,95,ADUS
2020-01-07,96,AEIS
2020-01-07,97,AGEN
2020-01-07,98,AHCO
2020-01-07,99,AKAM
2020-01-07,100,ALGT
2020-01-08,1,NAOV
2020-01-08,2,ACIU
2020-01-08,3,AKBA
2020-01-08,4,ARDX
2020-01-08,5,PRPL
2020-01-08,6,NRXP
2020-01-08,7,APLT
2020-01-08,8,SVRA
2020-01-08,9,FBRX
2020-01-08,10,BLDP
2020-01-08,11,IBRX
2020-01-08,12,MDXG
2020-01-08,13,IMUX
2020-01-08,14,WULF
2020-01-08,15,GREE
2020-01-08,16,QNCX
2020-01-08,17,ATON
2020-01-08,18,BTAI
2020-01-08,19,SNGX
2020-01-08,20,APPS
2020-01-08,21,CLSK
2020-01-08,22,CRON
2020-01-08,23,FWDI
2020-01-08,24,LXRX
2020-01-08,25,OCUL
2020-01-08,26,OGI
2020-01-08,27,SMMT
2020-01-08,28,XERS
2020-01-08,29,OLED
2020-01-08,30,MTC
2020-01-08,31,CNDT
2020-01-08,32,OPK
2020-01-08,33,UPWK
2020-01-08,34,ARLP
2020-01-08,35,BNTX
2020-01-08,36,PSNL
2020-01-08,37,RLMD
2020-01-08,38,SCO
2020-01-08,39,TVRD
2020-01-08,40,TZA
2020-01-08,41,MGNI
2020-01-08,42,VNET
2020-01-08,43,ADIL
2020-01-08,44,SLNO
2020-01-08,45,AIFU
2020-01-08,46,CACC
2020-01-08,47,MELI
2020-01-08,48,AHG
2020-01-08,49,ENLV
2020-01-08,50,QFIN
2020-01-08,51,KOD
2020-01-08,52,ANIP
2020-01-08,53,BTOG
2020-01-08,54,CALM
2020-01-08,55,CMPR
2020-01-08,56,CORT
2020-01-08,57,ENTA
2020-01-08,58,ERIE
2020-01-08,59,GOSS
2020-01-08,60,HRTX
2020-01-08,61,INCY
2020-01-08,62,LGND
2020-01-08,63,MIDD
2020-01-08,64,MSTR
2020-01-08,65,ONC
2020-01-08,66,SFM
2020-01-08,67,UBSI
2020-01-08,68,CSTL
2020-01-08,69,FULC
2020-01-08,70,MIRM
2020-01-08,71,TXG
2020-01-08,72,ASMB
2020-01-08,73,ROKU
2020-01-08,74,AAPL
2020-01-08,75,ACAD
2020-01-08,76,ACGL
2020-01-08,77,ACHC
2020-01-08,78,ACIW
2020-01-08,79,ADBE
2020-01-08,80,ADI
2020-01-08,81,ADSK
2020-01-08,82,ADUS
2020-01-08,83,AEIS
2020-01-08,84,AGEN
2020-01-08,85,AHCO
2020-01-08,86,AKAM
2020-01-08,87,ALGT
2020-01-08,88,ALNY
2020-01-08,89,AMAT
2020-01-08,90,AMBA
2020-01-08,91,AMD
2020-01-08,92,AMGN
2020-01-08,93,AMKR
2020-01-08,94,AMWD
2020-01-08,95,APA
2020-01-08,96,APLS
2020-01-08,97,APPF
2020-01-08,98,ARGX
2020-01-08,99,ARVN
2020-01-08,100,ARWR
2020-01-09,1,NAOV
2020-01-09,2,ACIU
2020-01-09,3,AKBA
2020-01-09,4,ARDX
2020-01-09,5,MDXG
2020-01-09,6,PRPL
2020-01-09,7,LBTYB
2020-01-09,8,KOD
2020-01-09,9,SVRA
2020-01-09,10,NRXP
2020-01-09,11,APLT
2020-01-09,12,NIXX
2020-01-09,13,FBRX
2020-01-09,14,BLDP
2020-01-09,15,IBRX
2020-01-09,16,IMUX
2020-01-09,17,WULF
2020-01-09,18,SHIP
2020-01-09,19,ATON
2020-01-09,20,GAME
2020-01-09,21,SNGX
2020-01-09,22,ULTA
2020-01-09,23,ADMA
2020-01-09,24,APPS
2020-01-09,25,ATEC
2020-01-09,26,CLSK
2020-01-09,27,CRON
2020-01-09,28,GERN
2020-01-09,29,GOGO
2020-01-09,30,LXRX
2020-01-09,31,OGI
2020-01-09,32,PRQR
2020-01-09,33,SMMT
2020-01-09,34,XERS
2020-01-09,35,OLED
2020-01-09,36,GREE
2020-01-09,37,MTC
2020-01-09,38,CNDT
2020-01-09,39,GTX
2020-01-09,40,OPK
2020-01-09,41,UPWK
2020-01-09,42,FUTU
2020-01-09,43,FWDI
2020-01-09,44,NVDA
2020-01-09,45,RLMD
2020-01-09,46,SCO
2020-01-09,47,TVRD
2020-01-09,48,TZA
2020-01-09,49,MGNI
2020-01-09,50,VNET
2020-01-09,51,ADIL
2020-01-09,52,LRMR
2020-01-09,53,SLNO
2020-01-09,54,CACC
2020-01-09,55,MELI
2020-01-09,56,ROP
2020-01-09,57,TREE
2020-01-09,58,AHG
2020-01-09,59,ENLV
2020-01-09,60,PSNL
2020-01-09,61,QFIN
2020-01-09,62,KPTI
2020-01-09,63,CALM
2020-01-09,64,CDNA
2020-01-09,65,CFFN
2020-01-09,66,CMPR
2020-01-09,67,CORT
2020-01-09,68,ENTA
2020-01-09,69,ERIE
2020-01-09,70,HRTX
2020-01-09,71,INCY
2020-01-09,72,INGN
2020-01-09,73,JBSS
2020-01-09,74,LGND
2020-01-09,75,MSTR
2020-01-09,76,QNST
2020-01-09,77,SFM
2020-01-09,78,UBSI
2020-01-09,79,BNTX
2020-01-09,80,CSTL
2020-01-09,81,FULC
2020-01-09,82,TXG
2020-01-09,83,ASMB
2020-01-09,84,INSG
2020-01-09,85,ROKU
2020-01-09,86,AAPL
2020-01-09,87,ACAD
2020-01-09,88,ACGL
2020-01-09,89,ACHC
2020-01-09,90,ACIW
2020-01-09,91,ADBE
2020-01-09,92,ADI
2020-01-09,93,ADSK
2020-01-09,94,ADUS
2020-01-09,95,AEIS
2020-01-09,96,AGEN
2020-01-09,97,AHCO
2020-01-09,98,AKAM
2020-01-09,99,ALGT
2020-01-09,100,ALNY
2020-01-10,1,NAOV
2020-01-10,2,TARA
2020-01-10,3,ACIU
2020-01-10,4,AKBA
2020-01-10,5,ARDX
2020-01-10,6,MDXG
2020-01-10,7,PRPL
2020-01-10,8,LBTYB
2020-01-10,9,KOD
2020-01-10,10,PLUG
2020-01-10,11,NRXP
2020-01-10,12,IMUX
2020-01-10,13,NIXX
2020-01-10,14,SVRA
2020-01-10,15,FBRX
2020-01-10,16,BLDP
2020-01-10,17,DRS
2020-01-10,18,IBRX
2020-01-10,19,ACB
2020-01-10,20,ATON
2020-01-10,21,GAME
2020-01-10,22,SNGX
2020-01-10,23,TREE
2020-01-10,24,ULTA
2020-01-10,25,PRDO
2020-01-10,26,ADMA
2020-01-10,27,APPS
2020-01-10,28,ATEC
2020-01-10,29,CLSK
2020-01-10,30,CRON
2020-01-10,31,ENLV
2020-01-10,32,EOLS
2020-01-10,33,GOGO
2020-01-10,34,GTX
2020-01-10,35,LXRX
2020-01-10,36,OGI
2020-01-10,37,PACB
2020-01-10,38,PRQR
2020-01-10,39,QFIN
2020-01-10,40,SMMT
2020-01-10,41,XERS
2020-01-10,42,OLED
2020-01-10,43,ONC
2020-01-10,44,GREE
2020-01-10,45,MTC
2020-01-10,46,SKYE
2020-01-10,47,CNDT
2020-01-10,48,OPK
2020-01-10,49,UPWK
2020-01-10,50,AIOT
2020-01-10,51,NVDA
2020-01-10,52,SMCI
2020-01-10,53,WULF
2020-01-10,54,ARLP
2020-01-10,55,RLMD
2020-01-10,56,SCO
2020-01-10,57,TVRD
2020-01-10,58,CERS
2020-01-10,59,MGNI
2020-01-10,60,PGEN
2020-01-10,61,LRMR
2020-01-10,62,CACC
2020-01-10,63,REGN
2020-01-10,64,ROP
2020-01-10,65,AHG
2020-01-10,66,PSNL
2020-01-10,67,QVCGA
2020-01-10,68,XFOR
2020-01-10,69,CALM
2020-01-10,70,CFFN
2020-01-10,71,CMPR
2020-01-10,72,ENTA
2020-01-10,73,ERIE
2020-01-10,74,FIBK
2020-01-10,75,HRTX
2020-01-10,76,INCY
2020-01-10,77,INGN
2020-01-10,78,JBSS
2020-01-10,79,LGND
2020-01-10,80,MLKN
2020-01-10,81,MSTR
2020-01-10,82,PSMT
2020-01-10,83,QNST
2020-01-10,84,REAL
2020-01-10,85,SBGI
2020-01-10,86,SFM
2020-01-10,87,SMPL
2020-01-10,88,TSCO
2020-01-10,89,UBSI
2020-01-10,90,BNTX
2020-01-10,91,CSTL
2020-01-10,92,FULC
2020-01-10,93,TXG
2020-01-10,94,ASMB
2020-01-10,95,INSG
2020-01-10,96,VRCA
2020-01-10,97,AAPL
2020-01-10,98,ACAD
2020-01-10,99,ACGL
2020-01-10,100,ACIW
2020-01-13,1,NAOV
2020-01-13,2,TARA
2020-01-13,3,ACIU
2020-01-13,4,ARDX
2020-01-13,5,PRPL
2020-01-13,6,LBTYB
2020-01-13,7,KOD
2020-01-13,8,SVRA
2020-01-13,9,NVDA
2020-01-13,10,SMCI
2020-01-13,11,NRXP
2020-01-13,12,IMUX
2020-01-13,13,FBRX
2020-01-13,14,BLDP
2020-01-13,15,DRS
2020-01-13,16,IBRX
2020-01-13,17,MDXG
2020-01-13,18,ATON
2020-01-13,19,DTIL
2020-01-13,20,GAME
2020-01-13,21,SNGX
2020-01-13,22,MLAB
2020-01-13,23,TREE
2020-01-13,24,ULTA
2020-01-13,25,ABVC
2020-01-13,26,PRDO
2020-01-13,27,TIGO
2020-01-13,28,ADMA
2020-01-13,29,CLSK
2020-01-13,30,CRON
2020-01-13,31,EOLS
2020-01-13,32,FOLD
2020-01-13,33,GOGO
2020-01-13,34,GTX
2020-01-13,35,LXRX
2020-01-13,36,OGI
2020-01-13,37,PACB
2020-01-13,38,PRQR
2020-01-13,39,QFIN
2020-01-13,40,SMMT
2020-01-13,41,XERS
2020-01-13,42,OLED
2020-01-13,43,ONC
2020-01-13,44,SCO
2020-01-13,45,CRBP
2020-01-13,46,GREE
2020-01-13,47,SKYE
2020-01-13,48,CNDT
2020-01-13,49,OPK
2020-01-13,50,UPWK
2020-01-13,51,AIOT
2020-01-13,52,APPS
2020-01-13,53,FLEX
2020-01-13,54,FUTU
2020-01-13,55,HLIT
2020-01-13,56,WULF
2020-01-13,57,ARLP
2020-01-13,58,RLMD
2020-01-13,59,TVRD
2020-01-13,60,TZA
2020-01-13,61,LAB
2020-01-13,62,PGEN
2020-01-13,63,VNET
2020-01-13,64,LRMR
2020-01-13,65,ILMN
2020-01-13,66,REGN
2020-01-13,67,ROP
2020-01-13,68,AHG
2020-01-13,69,AKBA
2020-01-13,70,AMRX
2020-01-13,71,CERS
2020-01-13,72,ENLV
2020-01-13,73,FWDI
2020-01-13,74,PSNL
2020-01-13,75,QVCGA
2020-01-13,76,CALM
2020-01-13,77,CFFN
2020-01-13,78,CHRS
2020-01-13,79,CMPR
2020-01-13,80,ENTA
2020-01-13,81,ERIE
2020-01-13,82,FIBK
2020-01-13,83,HFFG
2020-01-13,84,INCY
2020-01-13,85,JBSS
2020-01-13,86,LGND
2020-01-13,87,LNTH
2020-01-13,88,MLKN
2020-01-13,89,PSMT
2020-01-13,90,QNST
2020-01-13,91,SFM
2020-01-13,92,SMPL
2020-01-13,93,TSAT
2020-01-13,94,TSCO
2020-01-13,95,UBSI
2020-01-13,96,UTHR
2020-01-13,97,BNTX
2020-01-13,98,CSTL
2020-01-13,99,FULC
2020-01-13,100,TXG
2020-01-14,1,NAOV
2020-01-14,2,TARA
2020-01-14,3,ACIU
2020-01-14,4,AKBA
2020-01-14,5,ARDX
2020-01-14,6,PRPL
2020-01-14,7,LBTYB
2020-01-14,8,ABVC
2020-01-14,9,SVRA
2020-01-14,10,NRXP
2020-01-14,11,FBRX
2020-01-14,12,BLDP
2020-01-14,13,DRS
2020-01-14,14,IBRX
2020-01-14,15,ATON
2020-01-14,16,DTIL
2020-01-14,17,GAME
2020-01-14,18,HYPD
2020-01-14,19,SNGX
2020-01-14,20,MDB
2020-01-14,21,MLAB
2020-01-14,22,SRPT
2020-01-14,23,TREE
2020-01-14,24,ULTA
2020-01-14,25,TIGO
2020-01-14,26,ADMA
2020-01-14,27,CLSK
2020-01-14,28,CRON
2020-01-14,29,EOLS
2020-01-14,30,FOLD
2020-01-14,31,GERN
2020-01-14,32,GOGO
2020-01-14,33,GTX
2020-01-14,34,LXRX
2020-01-14,35,OGI
2020-01-14,36,PACB
2020-01-14,37,PRQR
2020-01-14,38,QFIN
2020-01-14,39,WULF
2020-01-14,40,XERS
2020-01-14,41,ONC
2020-01-14,42,SCO
2020-01-14,43,CRBP
2020-01-14,44,GREE
2020-01-14,45,SKYE
2020-01-14,46,SLDB
2020-01-14,47,CNDT
2020-01-14,48,OPK
2020-01-14,49,UPWK
2020-01-14,50,APPS
2020-01-14,51,FLEX
2020-01-14,52,FUTU
2020-01-14,53,HLIT
2020-01-14,54,NVDA
2020-01-14,55,SGMO
2020-01-14,56,ARLP
2020-01-14,57,AUPH
2020-01-14,58,RLMD
2020-01-14,59,TVRD
2020-01-14,60,TZA
2020-01-14,61,AIOT
2020-01-14,62,AMRX
2020-01-14,63,LAB
2020-01-14,64,PGEN
2020-01-14,65,VNET
2020-01-14,66,LRMR
2020-01-14,67,SLNO
2020-01-14,68,OLED
2020-01-14,69,ROP
2020-01-14,70,AHG
2020-01-14,71,CERS
2020-01-14,72,ENLV
2020-01-14,73,IMUX
2020-01-14,74,PSNL
2020-01-14,75,CALM
2020-01-14,76,ENTA
2020-01-14,77,ERIE
2020-01-14,78,FIBK
2020-01-14,79,HFFG
2020-01-14,80,JBSS
2020-01-14,81,KRYS
2020-01-14,82,KURA
2020-01-14,83,LGND
2020-01-14,84,LNTH
2020-01-14,85,PSMT
2020-01-14,86,PSQ
2020-01-14,87,QNST
2020-01-14,88,SFM
2020-01-14,89,STEX
2020-01-14,90,TSCO
2020-01-14,91,UBSI
2020-01-14,92,VCEL
2020-01-14,93,CSTL
2020-01-14,94,FULC
2020-01-14,95,TXG
2020-01-14,96,INSG
2020-01-14,97,KOD
2020-01-14,98,ROKU
2020-01-14,99,VRCA
2020-01-14,100,AAON
2020-01-15,1,GDYN
2020-01-15,2,TARA
2020-01-15,3,LBTYB
2020-01-15,4,ACIU
2020-01-15,5,AKBA
2020-01-15,6,ARDX
2020-01-15,7,SVRA
2020-01-15,8,NRXP
2020-01-15,9,QNRX
2020-01-15,10,FBRX
2020-01-15,11,BLDP
2020-01-15,12,DRS
2020-01-15,13,IBRX
2020-01-15,14,PLUG
2020-01-15,15,OPK
2020-01-15,16,GOGO
2020-01-15,17,GREE
2020-01-15,18,PHUN
2020-01-15,19,GAME
2020-01-15,20,HYPD
2020-01-15,21,MLAB
2020-01-15,22,SRPT
2020-01-15,23,TREE
2020-01-15,24,ULTA
2020-01-15,25,TIGO
2020-01-15,26,CLSK
2020-01-15,27,EOLS
2020-01-15,28,FOLD
2020-01-15,29,GERN
2020-01-15,30,GTX
2020-01-15,31,LXRX
2020-01-15,32,PACB
2020-01-15,33,PRQR
2020-01-15,34,QFIN
2020-01-15,35,WULF
2020-01-15,36,XERS
2020-01-15,37,ALGN
2020-01-15,38,ONC
2020-01-15,39,SCO
2020-01-15,40,CRBP
2020-01-15,41,SKYE
2020-01-15,42,SLDB
2020-01-15,43,CNDT
2020-01-15,44,UPWK
2020-01-15,45,APPS
2020-01-15,46,DHC
2020-01-15,47,EXTR
2020-01-15,48,FLEX
2020-01-15,49,HLIT
2020-01-15,50,NVDA
2020-01-15,51,SGMO
2020-01-15,52,AUPH
2020-01-15,53,NKTR
2020-01-15,54,PSNL
2020-01-15,55,RLMD
2020-01-15,56,TVRD
2020-01-15,57,MGNI
2020-01-15,58,VNET
2020-01-15,59,LRMR
2020-01-15,60,SLNO
2020-01-15,61,DPZ
2020-01-15,62,OLED
2020-01-15,63,ROP
2020-01-15,64,FUTU
2020-01-15,65,ADMA
2020-01-15,66,AHG
2020-01-15,67,AMRX
2020-01-15,68,CERS
2020-01-15,69,ENLV
2020-01-15,70,IMUX
2020-01-15,71,AMRN
2020-01-15,72,ROKU
2020-01-15,73,CALM
2020-01-15,74,CRTO
2020-01-15,75,CVGW
2020-01-15,76,ENTA
2020-01-15,77,FBNC
2020-01-15,78,FIBK
2020-01-15,79,HFFG
2020-01-15,80,JBSS
2020-01-15,81,LGND
2020-01-15,82,OLLI
2020-01-15,83,OSIS
2020-01-15,84,PSMT
2020-01-15,85,QNST
2020-01-15,86,REAL
2020-01-15,87,SFM
2020-01-15,88,TSCO
2020-01-15,89,UBSI
2020-01-15,90,WSFS
2020-01-15,91,CSTL
2020-01-15,92,FULC
2020-01-15,93,KOD
2020-01-15,94,VRCA
2020-01-15,95,AAOI
2020-01-15,96,AAON
2020-01-15,97,AAPL
2020-01-15,98,ACAD
2020-01-15,99,ACGL
2020-01-15,100,ACHC
2020-01-16,1,TARA
2020-01-16,2,ACIU
2020-01-16,3,AKBA
2020-01-16,4,ARDX
2020-01-16,5,SVRA
2020-01-16,6,SMCI
2020-01-16,7,NRXP
2020-01-16,8,ATEC
2020-01-16,9,VIVK
2020-01-16,10,QNRX
2020-01-16,11,FBRX
2020-01-16,12,LBTYB
2020-01-16,13,DRS
2020-01-16,14,IBRX
2020-01-16,15,PLUG
2020-01-16,16,OPK
2020-01-16,17,GOGO
2020-01-16,18,GREE
2020-01-16,19,GAME
2020-01-16,20,HYPD
2020-01-16,21,KALA
2020-01-16,22,MLAB
