date,rank,ticker
2024-01-04,4,ENLV
2024-01-04,5,ASST
2024-01-04,6,CAN
2024-01-04,7,IVVD
2024-01-04,8,ECX
2024-01-04,9,ABSI
2024-01-04,10,LAB
2024-01-04,11,OPK
2024-01-04,12,OLPX
2024-01-04,13,HEPS
2024-01-04,14,BGM
2024-01-04,15,KELYB
2024-01-04,16,AUR
2024-01-04,17,AURE
2024-01-04,18,ERAS
2024-01-04,19,DHC
2024-01-04,20,MVIS
2024-01-04,21,CRON
2024-01-04,22,ANNX
2024-01-04,23,PCT
2024-01-04,24,BTBT
2024-01-04,25,COMM
2024-01-04,26,ALLO
2024-01-04,27,CYTK
2024-01-04,28,OPEN
2024-01-04,29,CIFR
2024-01-04,30,GERN
2024-01-04,31,IBRX
2024-01-04,32,IXHL
2024-01-04,33,MNKD
2024-01-04,34,MGNX
2024-01-04,35,EVGO
2024-01-04,36,AVXL
2024-01-04,37,HIVE
2024-01-04,38,OCUL
2024-01-04,39,GCL
2024-01-04,40,ALTI
2024-01-04,41,CLNE
2024-01-04,42,AIIO
2024-01-04,43,BTDR
2024-01-04,44,CVAC
2024-01-04,45,OABI
2024-01-04,46,AHCO
2024-01-04,47,KC
2024-01-04,48,COGT
2024-01-04,49,ENGN
2024-01-04,50,REPL
2024-01-04,51,PLUG
2024-01-04,52,IREN
2024-01-04,53,EU
2024-01-04,54,ALT
2024-01-04,55,ABL
2024-01-04,56,RILY
2024-01-04,57,PHVS
2024-01-04,58,IOVA
2024-01-04,59,LVRO
2024-01-04,60,ASTS
2024-01-04,61,NRIX
2024-01-04,62,RXRX
2024-01-04,63,OTLY
2024-01-04,64,PLSE
2024-01-04,65,EWTX
2024-01-04,66,ICG
2024-01-04,67,CTKB
2024-01-04,68,ABAT
2024-01-04,69,ORIC
2024-01-04,70,ADV
2024-01-04,71,ADPT
2024-01-04,72,LWLG
2024-01-04,73,GPCR
2024-01-04,74,BLDP
2024-01-04,75,CNTA
2024-01-04,76,ASTL
2024-01-04,77,ALEC
2024-01-04,78,GTX
2024-01-04,79,LQDA
2024-01-04,80,RKLB
2024-01-04,81,CLSK
2024-01-04,82,SANA
2024-01-04,83,RNA
2024-01-04,84,FWDI
2024-01-04,85,MDXG
2024-01-04,86,CMPS
2024-01-04,87,MLYS
2024-01-04,88,ALXO
2024-01-04,89,ALHC
2024-01-04,90,LYEL
2024-01-04,91,EYPT
2024-01-04,92,IMNM
2024-01-04,93,HLMN
2024-01-04,94,ABCL
2024-01-04,95,RVPH
2024-01-04,96,GDRX
2024-01-04,97,NMRA
2024-01-04,98,AMRX
2024-01-04,99,INNV
2024-01-04,100,PRME
2024-01-05,1,ONDS
2024-01-05,2,ESPR
2024-01-05,3,ENLV
2024-01-05,4,ASST
2024-01-05,5,CAN
2024-01-05,6,BITF
2024-01-05,7,LAB
2024-01-05,8,ECX
2024-01-05,9,IVVD
2024-01-05,10,ABSI
2024-01-05,11,OLPX
2024-01-05,12,AURE
2024-01-05,13,BGM
2024-01-05,14,AUR
2024-01-05,15,KELYB
2024-01-05,16,HEPS
2024-01-05,17,ALLO
2024-01-05,18,CRON
2024-01-05,19,ERAS
2024-01-05,20,MVIS
2024-01-05,21,OPK
2024-01-05,22,BTBT
2024-01-05,23,PCT
2024-01-05,24,DHC
2024-01-05,25,OPEN
2024-01-05,26,ANNX
2024-01-05,27,COMM
2024-01-05,28,CYTK
2024-01-05,29,CIFR
2024-01-05,30,GERN
2024-01-05,31,IBRX
2024-01-05,32,AVXL
2024-01-05,33,IXHL
2024-01-05,34,HIVE
2024-01-05,35,COGT
2024-01-05,36,EVGO
2024-01-05,37,BTDR
2024-01-05,38,FER
2024-01-05,39,MNKD
2024-01-05,40,CLNE
2024-01-05,41,ENGN
2024-01-05,42,REPL
2024-01-05,43,IREN
2024-01-05,44,ALT
2024-01-05,45,PLUG
2024-01-05,46,AIIO
2024-01-05,47,CVAC
2024-01-05,48,MGNX
2024-01-05,49,KC
2024-01-05,50,EU
2024-01-05,51,GCL
2024-01-05,52,OCUL
2024-01-05,53,ALTI
2024-01-05,54,RILY
2024-01-05,55,AHCO
2024-01-05,56,OTLY
2024-01-05,57,CLSK
2024-01-05,58,ABL
2024-01-05,59,ASTS
2024-01-05,60,NRIX
2024-01-05,61,EWTX
2024-01-05,62,RXRX
2024-01-05,63,CTKB
2024-01-05,64,ORIC
2024-01-05,65,ADV
2024-01-05,66,ABAT
2024-01-05,67,LWLG
2024-01-05,68,CMPS
2024-01-05,69,PLSE
2024-01-05,70,ADPT
2024-01-05,71,RVPH
2024-01-05,72,BLDP
2024-01-05,73,RNA
2024-01-05,74,OABI
2024-01-05,75,IOVA
2024-01-05,76,ASTL
2024-01-05,77,GTX
2024-01-05,78,LVRO
2024-01-05,79,CNTA
2024-01-05,80,ALHC
2024-01-05,81,MLYS
2024-01-05,82,LYEL
2024-01-05,83,FWDI
2024-01-05,84,AAOI
2024-01-05,85,EYPT
2024-01-05,86,ALEC
2024-01-05,87,GPCR
2024-01-05,88,RKLB
2024-01-05,89,HLMN
2024-01-05,90,AMRX
2024-01-05,91,EVLV
2024-01-05,92,INNV
2024-01-05,93,LQDA
2024-01-05,94,APPS
2024-01-05,95,CNDT
2024-01-05,96,PRME
2024-01-05,97,ARVN
2024-01-05,98,IVA
2024-01-05,99,MDXG
2024-01-05,100,ARDX
2024-01-08,1,ESPR
2024-01-08,2,ONDS
2024-01-08,3,BITF
2024-01-08,4,ENLV
2024-01-08,5,ASST
2024-01-08,6,CAN
2024-01-08,7,LAB
2024-01-08,8,ECX
2024-01-08,9,IVVD
2024-01-08,10,BGM
2024-01-08,11,ABSI
2024-01-08,12,AURE
2024-01-08,13,OLPX
2024-01-08,14,HEPS
2024-01-08,15,ALLO
2024-01-08,16,KELYB
2024-01-08,17,CRON
2024-01-08,18,OPK
2024-01-08,19,AUR
2024-01-08,20,ERAS
2024-01-08,21,DHC
2024-01-08,22,MVIS
2024-01-08,23,BTDR
2024-01-08,24,BTBT
2024-01-08,25,PCT
2024-01-08,26,CYTK
2024-01-08,27,OPEN
2024-01-08,28,CIFR
2024-01-08,29,COMM
2024-01-08,30,ANNX
2024-01-08,31,GERN
2024-01-08,32,IBRX
2024-01-08,33,MGNX
2024-01-08,34,MNKD
2024-01-08,35,IXHL
2024-01-08,36,HIVE
2024-01-08,37,FER
2024-01-08,38,CLNE
2024-01-08,39,ALT
2024-01-08,40,AVXL
2024-01-08,41,PLUG
2024-01-08,42,OABI
2024-01-08,43,IREN
2024-01-08,44,EU
2024-01-08,45,EVGO
2024-01-08,46,CVAC
2024-01-08,47,KC
2024-01-08,48,AIIO
2024-01-08,49,GCL
2024-01-08,50,COGT
2024-01-08,51,ENGN
2024-01-08,52,ORIC
2024-01-08,53,ALTI
2024-01-08,54,RILY
2024-01-08,55,ASTS
2024-01-08,56,AHCO
2024-01-08,57,ABL
2024-01-08,58,REPL
2024-01-08,59,RNA
2024-01-08,60,OCUL
2024-01-08,61,ADV
2024-01-08,62,NRIX
2024-01-08,63,ADPT
2024-01-08,64,ABAT
2024-01-08,65,CLSK
2024-01-08,66,AAOI
2024-01-08,67,EWTX
2024-01-08,68,RVPH
2024-01-08,69,LWLG
2024-01-08,70,PRTA
2024-01-08,71,LVRO
2024-01-08,72,PLSE
2024-01-08,73,ASTL
2024-01-08,74,MLYS
2024-01-08,75,ALHC
2024-01-08,76,CNTA
2024-01-08,77,CTKB
2024-01-08,78,PACB
2024-01-08,79,CMPS
2024-01-08,80,OTLY
2024-01-08,81,IOVA
2024-01-08,82,ADMA
2024-01-08,83,LYEL
2024-01-08,84,ABCL
2024-01-08,85,GRAB
2024-01-08,86,SABR
2024-01-08,87,ARDX
2024-01-08,88,FWDI
2024-01-08,89,MDXG
2024-01-08,90,RXRX
2024-01-08,91,GTX
2024-01-08,92,HLMN
2024-01-08,93,NWL
2024-01-08,94,RKLB
2024-01-08,95,LQDA
2024-01-08,96,AMRX
2024-01-08,97,INDI
2024-01-08,98,BLDP
2024-01-08,99,APLD
2024-01-08,100,GPCR
2024-01-09,1,ESPR
2024-01-09,2,ENLV
2024-01-09,3,ASST
2024-01-09,4,ONDS
2024-01-09,5,BITF
2024-01-09,6,CAN
2024-01-09,7,IVVD
2024-01-09,8,LAB
2024-01-09,9,OLPX
2024-01-09,10,ABSI
2024-01-09,11,ECX
2024-01-09,12,BGM
2024-01-09,13,OPK
2024-01-09,14,HEPS
2024-01-09,15,BTBT
2024-01-09,16,AURE
2024-01-09,17,ALLO
2024-01-09,18,AUR
2024-01-09,19,DHC
2024-01-09,20,MVIS
2024-01-09,21,ERAS
2024-01-09,22,OPEN
2024-01-09,23,CIFR
2024-01-09,24,CRON
2024-01-09,25,IXHL
2024-01-09,26,PCT
2024-01-09,27,COMM
2024-01-09,28,ANNX
2024-01-09,29,RVPH
2024-01-09,30,GERN
2024-01-09,31,COGT
2024-01-09,32,RILY
2024-01-09,33,KC
2024-01-09,34,CLNE
2024-01-09,35,FER
2024-01-09,36,IBRX
2024-01-09,37,MNKD
2024-01-09,38,ENGN
2024-01-09,39,AVXL
2024-01-09,40,BTDR
2024-01-09,41,EVGO
2024-01-09,42,ALT
2024-01-09,43,MGNX
2024-01-09,44,EU
2024-01-09,45,HIVE
2024-01-09,46,IREN
2024-01-09,47,AIIO
2024-01-09,48,ORIC
2024-01-09,49,GCL
2024-01-09,50,CVAC
2024-01-09,51,RNA
2024-01-09,52,PLSE
2024-01-09,53,ICG
2024-01-09,54,PLUG
2024-01-09,55,ASTS
2024-01-09,56,ALTI
2024-01-09,57,BMEA
2024-01-09,58,CLSK
2024-01-09,59,AHCO
2024-01-09,60,ADPT
2024-01-09,61,ADV
2024-01-09,62,LVRO
2024-01-09,63,NRIX
2024-01-09,64,ABL
2024-01-09,65,ADMA
2024-01-09,66,LWLG
2024-01-09,67,REPL
2024-01-09,68,OCUL
2024-01-09,69,BLDP
2024-01-09,70,ABAT
2024-01-09,71,CTKB
2024-01-09,72,PTON
2024-01-09,73,ETHZ
2024-01-09,74,CNTA
2024-01-09,75,ALEC
2024-01-09,76,PACB
2024-01-09,77,EWTX
2024-01-09,78,ASTL
2024-01-09,79,OTLY
2024-01-09,80,MLYS
2024-01-09,81,ALHC
2024-01-09,82,NMRA
2024-01-09,83,INDI
2024-01-09,84,PRTA
2024-01-09,85,SANA
2024-01-09,86,CMPS
2024-01-09,87,IVA
2024-01-09,88,GTX
2024-01-09,89,GRAB
2024-01-09,90,NWL
2024-01-09,91,CNDT
2024-01-09,92,CBUS
2024-01-09,93,APLD
2024-01-09,94,HCAT
2024-01-09,95,LQDA
2024-01-09,96,KROS
2024-01-09,97,FWDI
2024-01-09,98,HLMN
2024-01-09,99,IOVA
2024-01-09,100,LYEL
2024-01-10,1,ESPR
2024-01-10,2,BITF
2024-01-10,3,ENLV
2024-01-10,4,ASST
2024-01-10,5,ONDS
2024-01-10,6,CAN
2024-01-10,7,IVVD
2024-01-10,8,LAB
2024-01-10,9,ECX
2024-01-10,10,OLPX
2024-01-10,11,ABSI
2024-01-10,12,BGM
2024-01-10,13,OPK
2024-01-10,14,AUR
2024-01-10,15,AURE
2024-01-10,16,HEPS
2024-01-10,17,BTBT
2024-01-10,18,DHC
2024-01-10,19,ALLO
2024-01-10,20,OPEN
2024-01-10,21,CIFR
2024-01-10,22,ERAS
2024-01-10,23,IXHL
2024-01-10,24,KC
2024-01-10,25,ABP
2024-01-10,26,ALT
2024-01-10,27,CLNE
2024-01-10,28,EVGO
2024-01-10,29,MVIS
2024-01-10,30,ANNX
2024-01-10,31,FER
2024-01-10,32,CRON
2024-01-10,33,MGNX
2024-01-10,34,IBRX
2024-01-10,35,GERN
2024-01-10,36,RILY
2024-01-10,37,COMM
2024-01-10,38,RNA
2024-01-10,39,MNKD
2024-01-10,40,PCT
2024-01-10,41,ENGN
2024-01-10,42,COGT
2024-01-10,43,RVPH
2024-01-10,44,BTDR
2024-01-10,45,EU
2024-01-10,46,AVXL
2024-01-10,47,IREN
2024-01-10,48,PRTA
2024-01-10,49,AIIO
2024-01-10,50,GCL
2024-01-10,51,PLSE
2024-01-10,52,CVAC
2024-01-10,53,HIVE
2024-01-10,54,ASTS
2024-01-10,55,ADV
2024-01-10,56,OCUL
2024-01-10,57,ABL
2024-01-10,58,NMRA
2024-01-10,59,DVLT
2024-01-10,60,PLUG
2024-01-10,61,ALTI
2024-01-10,62,ORIC
2024-01-10,63,SANA
2024-01-10,64,ABAT
2024-01-10,65,AHCO
2024-01-10,66,ADPT
2024-01-10,67,LWLG
2024-01-10,68,NRIX
2024-01-10,69,CTKB
2024-01-10,70,LVRO
2024-01-10,71,BLDP
2024-01-10,72,OTLY
2024-01-10,73,CNTA
2024-01-10,74,ALEC
2024-01-10,75,REPL
2024-01-10,76,EWTX
2024-01-10,77,CLSK
2024-01-10,78,IOVA
2024-01-10,79,OABI
2024-01-10,80,PACB
2024-01-10,81,ISPR
2024-01-10,82,CMPS
2024-01-10,83,MLYS
2024-01-10,84,IVA
2024-01-10,85,GTX
2024-01-10,86,CNDT
2024-01-10,87,GYRE
2024-01-10,88,ASTL
2024-01-10,89,PTON
2024-01-10,90,INDI
2024-01-10,91,GPCR
2024-01-10,92,ALHC
2024-01-10,93,GRAB
2024-01-10,94,AAOI
2024-01-10,95,PRME
2024-01-10,96,NN
2024-01-10,97,NVTS
2024-01-10,98,SABR
2024-01-10,99,LQDA
2024-01-10,100,MCW
2024-01-11,1,ESPR
2024-01-11,2,CAN
2024-01-11,3,ASST
2024-01-11,4,BITF
2024-01-11,5,ONDS
2024-01-11,6,ENLV
2024-01-11,7,LAB
2024-01-11,8,IVVD
2024-01-11,9,OLPX
2024-01-11,10,BGM
2024-01-11,11,ECX
2024-01-11,12,ABSI
2024-01-11,13,AUR
2024-01-11,14,BTBT
2024-01-11,15,ALLO
2024-01-11,16,OPK
2024-01-11,17,HEPS
2024-01-11,18,OPEN
2024-01-11,19,CIFR
2024-01-11,20,DHC
2024-01-11,21,GCL
2024-01-11,22,AURE
2024-01-11,23,MVIS
2024-01-11,24,IXHL
2024-01-11,25,ERAS
2024-01-11,26,EVGO
2024-01-11,27,KC
2024-01-11,28,ALT
2024-01-11,29,ABP
2024-01-11,30,ANNX
2024-01-11,31,IBRX
2024-01-11,32,EWTX
2024-01-11,33,COMM
2024-01-11,34,MNKD
2024-01-11,35,PLSE
2024-01-11,36,ENGN
2024-01-11,37,FER
2024-01-11,38,CRON
2024-01-11,39,RILY
2024-01-11,40,ASTS
2024-01-11,41,AIIO
2024-01-11,42,PRTA
2024-01-11,43,AVXL
2024-01-11,44,BTDR
2024-01-11,45,HIVE
2024-01-11,46,RVPH
2024-01-11,47,GERN
2024-01-11,48,IREN
2024-01-11,49,COGT
2024-01-11,50,NRIX
2024-01-11,51,OCUL
2024-01-11,52,OTLY
2024-01-11,53,BLDP
2024-01-11,54,CLSK
2024-01-11,55,PCT
2024-01-11,56,CLNE
2024-01-11,57,EU
2024-01-11,58,ADPT
2024-01-11,59,ALTI
2024-01-11,60,NN
2024-01-11,61,ADV
2024-01-11,62,ABL
2024-01-11,63,PRME
2024-01-11,64,CMPS
2024-01-11,65,MGNX
2024-01-11,66,RNA
2024-01-11,67,CVAC
2024-01-11,68,AHCO
2024-01-11,69,ORIC
2024-01-11,70,PLUG
2024-01-11,71,ABAT
2024-01-11,72,IOVA
2024-01-11,73,DVLT
2024-01-11,74,SANA
2024-01-11,75,LWLG
2024-01-11,76,PACB
2024-01-11,77,ALEC
2024-01-11,78,ISPR
2024-01-11,79,PTON
2024-01-11,80,REPL
2024-01-11,81,LVRO
2024-01-11,82,CTKB
2024-01-11,83,CNTA
2024-01-11,84,IVA
2024-01-11,85,GCT
2024-01-11,86,AUTL
2024-01-11,87,ALHC
2024-01-11,88,GPCR
2024-01-11,89,NVTS
2024-01-11,90,NMRA
2024-01-11,91,CNDT
2024-01-11,92,GTX
2024-01-11,93,PHAT
2024-01-11,94,LYEL
2024-01-11,95,AUPH
2024-01-11,96,MLYS
2024-01-11,97,APLD
2024-01-11,98,MGNI
2024-01-11,99,ASTL
2024-01-11,100,OABI
2024-01-12,1,ESPR
2024-01-12,2,CAN
2024-01-12,3,ONDS
2024-01-12,4,ASST
2024-01-12,5,LAB
2024-01-12,6,BITF
2024-01-12,7,OLPX
2024-01-12,8,ECX
2024-01-12,9,IVVD
2024-01-12,10,BGM
2024-01-12,11,ENLV
2024-01-12,12,AUR
2024-01-12,13,ABSI
2024-01-12,14,OPK
2024-01-12,15,BTBT
2024-01-12,16,CIFR
2024-01-12,17,ABP
2024-01-12,18,HEPS
2024-01-12,19,OPEN
2024-01-12,20,ALLO
2024-01-12,21,AURE
2024-01-12,22,GCL
2024-01-12,23,DHC
2024-01-12,24,EVGO
2024-01-12,25,IXHL
2024-01-12,26,MVIS
2024-01-12,27,MNKD
2024-01-12,28,ERAS
2024-01-12,29,IBRX
2024-01-12,30,ANNX
2024-01-12,31,EWTX
2024-01-12,32,KC
2024-01-12,33,PLSE
2024-01-12,34,FER
2024-01-12,35,ENGN
2024-01-12,36,SANA
2024-01-12,37,GERN
2024-01-12,38,ASTS
2024-01-12,39,COGT
2024-01-12,40,RVPH
2024-01-12,41,AIIO
2024-01-12,42,COMM
2024-01-12,43,CRON
2024-01-12,44,HIVE
2024-01-12,45,BTDR
2024-01-12,46,NN
2024-01-12,47,IOVA
2024-01-12,48,NRIX
2024-01-12,49,OCUL
2024-01-12,50,AVXL
2024-01-12,51,ABAT
2024-01-12,52,IREN
2024-01-12,53,CLSK
2024-01-12,54,RILY
2024-01-12,55,EU
2024-01-12,56,ALT
2024-01-12,57,PCT
2024-01-12,58,OTLY
2024-01-12,59,MGNX
2024-01-12,60,ALTI
2024-01-12,61,CVAC
2024-01-12,62,LVRO
2024-01-12,63,GPCR
2024-01-12,64,ADV
2024-01-12,65,RUM
2024-01-12,66,PRTA
2024-01-12,67,ORIC
2024-01-12,68,CLNE
2024-01-12,69,REPL
2024-01-12,70,AHCO
2024-01-12,71,ADPT
2024-01-12,72,PLUG
2024-01-12,73,PACB
2024-01-12,74,CMPS
2024-01-12,75,ALEC
2024-01-12,76,ABL
2024-01-12,77,ALHC
2024-01-12,78,PTON
2024-01-12,79,LWLG
2024-01-12,80,PRME
2024-01-12,81,HUT
2024-01-12,82,GRFS
2024-01-12,83,RNA
2024-01-12,84,CTKB
2024-01-12,85,ISPR
2024-01-12,86,APLD
2024-01-12,87,IVA
2024-01-12,88,MLYS
2024-01-12,89,CNTA
2024-01-12,90,BLDP
2024-01-12,91,CNDT
2024-01-12,92,NVTS
2024-01-12,93,MGNI
2024-01-12,94,HLMN
2024-01-12,95,DVLT
2024-01-12,96,MARA
2024-01-12,97,LYEL
2024-01-12,98,SBFM
2024-01-12,99,SABR
2024-01-12,100,NWL
2024-01-16,1,ESPR
2024-01-16,2,LAB
2024-01-16,3,CAN
2024-01-16,4,ONDS
2024-01-16,5,ASST
2024-01-16,6,IVVD
2024-01-16,7,BITF
2024-01-16,8,OLPX
2024-01-16,9,BGM
2024-01-16,10,ENLV
2024-01-16,11,CIFR
2024-01-16,12,ABSI
2024-01-16,13,AUR
2024-01-16,14,BTBT
2024-01-16,15,OPEN
2024-01-16,16,ECX
2024-01-16,17,AURE
2024-01-16,18,OPK
2024-01-16,19,ALLO
2024-01-16,20,HEPS
2024-01-16,21,GCL
2024-01-16,22,PCT
2024-01-16,23,DHC
2024-01-16,24,MVIS
2024-01-16,25,EVGO
2024-01-16,26,IXHL
2024-01-16,27,MNKD
2024-01-16,28,IBRX
2024-01-16,29,ERAS
2024-01-16,30,PLSE
2024-01-16,31,CLSK
2024-01-16,32,IOVA
2024-01-16,33,KC
2024-01-16,34,ASTS
2024-01-16,35,FER
2024-01-16,36,HIVE
2024-01-16,37,ANNX
2024-01-16,38,EWTX
2024-01-16,39,CRON
2024-01-16,40,PLUG
2024-01-16,41,COMM
2024-01-16,42,REPL
2024-01-16,43,OCUL
2024-01-16,44,ABAT
2024-01-16,45,BTDR
2024-01-16,46,COGT
2024-01-16,47,APLD
2024-01-16,48,AVXL
2024-01-16,49,IREN
2024-01-16,50,EU
2024-01-16,51,RVPH
2024-01-16,52,NN
2024-01-16,53,ALT
2024-01-16,54,GERN
2024-01-16,55,ALTI
2024-01-16,56,ENGN
2024-01-16,57,IVA
2024-01-16,58,NRIX
2024-01-16,59,AIIO
2024-01-16,60,ISPR
2024-01-16,61,CTKB
2024-01-16,62,PACB
2024-01-16,63,MGNX
2024-01-16,64,AHCO
2024-01-16,65,PTON
2024-01-16,66,RUM
2024-01-16,67,ORIC
2024-01-16,68,CLNE
2024-01-16,69,ADV
2024-01-16,70,LVRO
2024-01-16,71,CVAC
2024-01-16,72,ALHC
2024-01-16,73,PRTA
2024-01-16,74,CMPS
2024-01-16,75,HUT
2024-01-16,76,PRME
2024-01-16,77,BLDP
2024-01-16,78,OTLY
2024-01-16,79,GRFS
2024-01-16,80,SANA
2024-01-16,81,ADPT
2024-01-16,82,NVTS
2024-01-16,83,ALEC
2024-01-16,84,LWLG
2024-01-16,85,CNDT
2024-01-16,86,JBLU
2024-01-16,87,AIRJ
2024-01-16,88,GCT
2024-01-16,89,RILY
2024-01-16,90,ABL
2024-01-16,91,SABR
2024-01-16,92,BNKK
2024-01-16,93,MBLY
2024-01-16,94,GRAB
2024-01-16,95,FWDI
2024-01-16,96,MCW
2024-01-16,97,HLMN
2024-01-16,98,NWL
2024-01-16,99,SBFM
2024-01-16,100,GDS
2024-01-17,1,LAB
2024-01-17,2,CAN
2024-01-17,3,ASST
2024-01-17,4,ONDS
2024-01-17,5,ESPR
2024-01-17,6,BITF
2024-01-17,7,BGM
2024-01-17,8,IVVD
2024-01-17,9,ENLV
2024-01-17,10,BTBT
2024-01-17,11,AUR
2024-01-17,12,OLPX
2024-01-17,13,CIFR
2024-01-17,14,OPK
2024-01-17,15,PCT
2024-01-17,16,OPEN
2024-01-17,17,HEPS
2024-01-17,18,ECX
2024-01-17,19,ABSI
2024-01-17,20,GCL
2024-01-17,21,ALLO
2024-01-17,22,AURE
2024-01-17,23,PLUG
2024-01-17,24,DHC
2024-01-17,25,IXHL
2024-01-17,26,HIVE
